keroml_id,mixture_id,mixture_name,cetane_number_val,cn_less_branch,cn_mean,cn_more_branch,cn_expected,p_less,p_mean,p_more,iso_branch_proxy
KERO_TRDS_A0_000352,CHTA_MXTR_A0_00613,RP-3-76,,50.04365797476619,45.87195249997454,40.1669760559176,44.847367007397935,0.294621315587061,0.31034482758620685,0.39503385682673214,0.3515089313043757
KERO_TRDS_A0_000353,CHTA_MXTR_A0_00614,RP-3-77,,45.028360811606575,40.9487381976558,35.04117945974895,39.72241397382439,0.28515094657559675,0.31034482758620685,0.40450422583819634,0.36177688641310624
KERO_TRDS_A0_000354,CHTA_MXTR_A0_00615,RP-3-78,,61.40189908919327,60.055414607634695,48.13495197846501,52.90357403078059,0.08058885921490654,0.31034482758620685,0.6090663131988866,0.6665430436881364
KERO_TRDS_A0_000355,CHTA_MXTR_A0_00616,RP-3-79,,41.9221375586987,36.276003481252665,33.81476996303539,38.20040498111593,0.4467299506879808,0.31034482758620685,0.24292522172581232,0.18709867553216966
KERO_TRDS_A0_000356,CHTA_MXTR_A0_00617,RP-3-80,,48.86244894284628,44.75086929961471,38.913616026125595,43.5946982434837,0.2884278870336024,0.31034482758620685,0.40122728538019076,0.3582134291196741
KERO_TRDS_A0_000357,CHTA_MXTR_A0_00618,RP-3-81,,60.964336245742714,55.87226131600041,52.19209767283491,56.76512707987013,0.39110993473251254,0.31034482758620696,0.2985452376812805,0.2488805793984598
KERO_TRDS_A0_000358,CHTA_MXTR_A0_00619,RP-3-82,,60.745287329191925,55.63839490332854,51.99082975162942,56.56022277043359,0.3926445482471258,0.31034482758620685,0.2970106241666672,0.24722831334584458
KERO_TRDS_A0_000359,CHTA_MXTR_A0_00620,RP-3-83,,61.04556888548684,55.944894404065224,52.28364977459422,56.85457742369625,0.3920008016905807,0.31034482758620685,0.2976543707232124,0.24792166250782374
KERO_TRDS_A0_000360,CHTA_MXTR_A0_00621,RP-3-84,,62.02038007182126,55.340551307589536,54.94055130758954,58.85311497858731,0.5351013232273274,0.31034482758620685,0.15455384918646572,0.07183367895054724
KERO_TRDS_A0_000361,CHTA_MXTR_A0_00622,RP-3-85,,46.66217273274705,40.575528754847475,39.083417017627994,43.23958811831187,0.48729660641913575,0.31034482758620685,0.20235856599465737,0.13797839580253649
KERO_TRDS_A0_000362,CHTA_MXTR_A0_00623,RP-3-86,,57.89083917027945,55.69474952842241,45.64341825190934,50.30046526125214,0.12555037893856827,0.31034482758620685,0.5641047934752248,0.5718054609672198
KERO_TRDS_A0_000363,CHTA_MXTR_A0_00624,RP-3-87,,51.438103297149354,46.83327546804824,42.08116820347213,46.73704473238351,0.3399707903675535,0.31034482758620685,0.34968438204623964,0.3032124204224777
KERO_TRDS_A0_000364,CHTA_MXTR_A0_00625,RP-3-88,,51.11565983051896,46.77761825490003,41.43858123266312,46.113962481813715,0.3119163179760586,0.31034482758620685,0.3777388544377344,0.3329611624724821
KERO_TRDS_A0_000365,CHTA_MXTR_A0_00626,RP-3-89,,51.35228697800221,47.0062458118681,41.684807888764595,46.35982208601311,0.3127530387790777,0.31034482758620696,0.37690213363471536,0.332069145917522
KERO_TRDS_A0_000366,CHTA_MXTR_A0_00627,RP-3-90,,51.20191385120091,46.873564500635304,41.51320458328108,46.18901411003298,0.3109030799772691,0.31034482758620685,0.37875209243652397,0.3340419209420006
KERO_TRDS_A0_000367,CHTA_MXTR_A0_00628,RP-3-91,,51.76382814494986,47.648208382241094,41.81984337160182,46.50089599335445,0.2888429289548522,0.31034482758620685,0.4008122434589409,0.3577629243781074
KERO_TRDS_A0_000368,CHTA_MXTR_A0_00629,RP-3-92,,48.93571435850824,43.0652248639601,41.09757326336746,45.37550765341997,0.46787673873214364,0.31034482758620685,0.2217784336816495,0.16208130172157506
KERO_TRDS_A0_000369,CHTA_MXTR_A0_00630,RP-3-93,,49.2107206233674,43.26800839021391,41.45924681455303,45.69846661378878,0.47447493091062437,0.3103448275862069,0.21518024150316883,0.15402790469353475
KERO_TRDS_A0_000370,CHTA_MXTR_A0_00631,BF-01,,40.40648498751239,36.65700327098364,30.02313455874834,34.698995953696226,0.2520452883849366,0.31034482758620685,0.43760988402885653,0.3985901639691056
KERO_TRDS_A0_000371,CHTA_MXTR_A0_00632,CF-01,,80.78718308513845,80.38718308513845,61.8877595633605,67.8997514464644,0.014328028549731737,0.31034482758620685,0.6753271438640615,0.9999999999878019
KERO_TRDS_A0_000372,CHTA_MXTR_A0_00633,FT-SPK-01,,63.00882179406255,59.99653697017068,51.74083509413423,56.38839741285538,0.18507724573483494,0.3103448275862069,0.5045779266789583,0.4807933506508523
KERO_TRDS_A0_000373,CHTA_MXTR_A0_00634,FT-SPK-02,,69.65810461834597,66.49207585315419,58.57461064797754,63.22732971288558,0.19809409350133994,0.31034482758620696,0.4915610789124531,0.46364970553501617
KERO_TRDS_A0_000374,CHTA_MXTR_A0_00635,FT-SPK-03,,60.380821572467354,56.04077520611817,50.706148723487814,55.381439142162215,0.31212597364511274,0.31034482758620685,0.3775291987686804,0.33273761271487645
KERO_TRDS_A0_000375,CHTA_MXTR_A0_00636,Y-RP3-01,,57.01928331501064,54.786635210845276,44.81573255141051,49.4705544490472,0.1278647388078082,0.31034482758620685,0.5617904336059849,0.5677289081060442
KERO_TRDS_A0_000376,CHTA_MXTR_A0_00637,Y-RP3-02,,49.99279818753266,45.16597470034638,40.902257883557624,45.528803645649305,0.3633803042779002,0.31034482758620685,0.32627486813589296,0.2784581780940306
KERO_TRDS_A0_000377,CHTA_MXTR_A0_00638,Y-RP3-03,,49.61605602823927,45.38463831196705,39.811028799167374,44.49017167844232,0.30080507958685854,0.31034482758620685,0.3888500928269346,0.34485055199941755
KERO_TRDS_A0_000378,CHTA_MXTR_A0_00639,Y-RP3-04,,49.846110311492424,45.411856291021635,40.28448664745881,44.95460891159989,0.3220028024863705,0.31034482758620685,0.3676523699274227,0.32223272663090563
KERO_TRDS_A0_000379,CHTA_MXTR_A0_00640,Y-RP3-05,,49.53202510369779,45.351822016947885,39.665540319199124,44.345788866754944,0.2954994101893329,0.31034482758620685,0.3941557622244602,0.3505613814854183
KERO_TRDS_A0_000380,CHTA_MXTR_A0_00641,Y-RP3-06,,57.52384857430029,55.37844848412374,45.21560019391359,49.87606196900276,0.12239551300245993,0.31034482758620685,0.5672596594113332,0.5774577401903466
KERO_TRDS_A0_000381,CHTA_MXTR_A0_00642,POSF 13718 (C-1)/POSF 10325 (A-2) 1/99 v/v,,42.60292784758241,39.00590043845225,32.03663224994004,36.70706792817318,0.23731678909558374,0.31034482758620685,0.4523383833182093,0.4155900048755107
KERO_TRDS_A0_000382,CHTA_MXTR_A0_00643,POSF 13718 (C-1)/POSF 10325 (A-2) 2/98 v/v,,42.41579205426747,38.77100624527453,31.906806536460447,36.579066862085526,0.24188742540072847,0.31034482758620685,0.44776774701306465,0.41026457187551585
KERO_TRDS_A0_000383,CHTA_MXTR_A0_00644,POSF 13718 (C-1)/POSF 10325 (A-2) 3/97 v/v,,42.230148307817004,38.53951203873148,31.776183342121076,36.45009670652875,0.24631317347999687,0.31034482758620685,0.44334199893379617,0.40515188899787546
KERO_TRDS_A0_000384,CHTA_MXTR_A0_00645,POSF 13718 (C-1)/POSF 10325 (A-2) 4/96 v/v,,42.04589817191102,38.31120793501385,31.644797967589078,36.32019005677214,0.25059908913679907,0.31034482758620685,0.439056083276994,0.40023952898081205
KERO_TRDS_A0_000385,CHTA_MXTR_A0_00646,POSF 13718 (C-1)/POSF 10325 (A-2) 5/95 v/v,,41.86295210519065,38.08590017259365,31.512685935708504,36.18938212562082,0.2547502747951951,0.3103448275862069,0.4349048976185981,0.39551587046495373
KERO_TRDS_A0_000386,CHTA_MXTR_A0_00647,POSF 13718 (C-1)/POSF 10325 (A-2) 6/94 v/v,,41.68122748488524,37.863410714969405,31.379879120185684,36.05770629770869,0.2587716275788602,0.31034482758620685,0.4308835448349329,0.39097027407728513
KERO_TRDS_A0_000387,CHTA_MXTR_A0_00648,POSF 13718 (C-1)/POSF 10325 (A-2) 7/93 v/v,,41.500647158592365,37.64357352969007,31.24640702467656,35.92519505430242,0.2626679752387104,0.31034482758620685,0.42698719717508277,0.38659282900116715
KERO_TRDS_A0_000388,CHTA_MXTR_A0_00649,POSF 13718 (C-1)/POSF 10325 (A-2) 8/92 v/v,,41.3211389048226,37.426235409148454,31.112294611033015,35.79187742118711,0.26644386607288817,0.31034482758620696,0.42321130634090487,0.38237450465464295
KERO_TRDS_A0_000389,CHTA_MXTR_A0_00650,POSF 13718 (C-1)/POSF 10325 (A-2) 9/91 v/v,,41.14263556065564,37.21125118861221,30.9775683185092,35.65778480874408,0.2701039933412092,0.3103448275862069,0.419551179072584,0.37830660322905285
KERO_TRDS_A0_000390,CHTA_MXTR_A0_00651,POSF 13718 (C-1)/POSF 10325 (A-2) 10/90 v/v,,40.96507634437234,36.99849008933918,30.842251361813585,35.522945968564954,0.27365263797909656,0.31034482758620685,0.4160025344346966,0.3743813195119667
KERO_TRDS_A0_000391,CHTA_MXTR_A0_00652,POSF 13718 (C-1)/POSF 10325 (A-2) 11/89 v/v,,40.78839987521624,36.7878244474244,30.706361899967906,35.38738506015302,0.27709404797733284,0.31034482758620685,0.41256112443646026,0.37059126241684504
KERO_TRDS_A0_000392,CHTA_MXTR_A0_00653,POSF 13718 (C-1)/POSF 10325 (A-2) 12/88 v/v,,40.612557504193475,36.57914368072034,30.569925603762677,35.251134043887035,0.2804323328810059,0.31034482758620685,0.4092228395327872,0.36692952591540345
KERO_TRDS_A0_000393,CHTA_MXTR_A0_00654,POSF 13718 (C-1)/POSF 10325 (A-2) 13/87 v/v,,40.437495755531515,36.37233758671287,30.432957069515332,35.11421397307504,0.2836713385843542,0.31034482758620685,0.40598383382943887,0.3633897845347891
KERO_TRDS_A0_000394,CHTA_MXTR_A0_00655,POSF 13718 (C-1)/POSF 10325 (A-2) 14/86 v/v,,40.263169213739694,36.16730688356415,30.295475521351783,34.97665061353208,0.2868148529325772,0.31034482758620685,0.402840319481216,0.35996603175837805
KERO_TRDS_A0_000395,CHTA_MXTR_A0_00656,POSF 13718 (C-1)/POSF 10325 (A-2) 15/85 v/v,,40.0895329077951,35.96395533044778,30.157497512013332,34.83846704906022,0.2898666055621376,0.31034482758620685,0.3997885668516554,0.35665255060435547
KERO_TRDS_A0_000396,CHTA_MXTR_A0_00657,POSF 13718 (C-1)/POSF 10325 (A-2) 16/84 v/v,,39.91654428447844,35.76219450104266,30.019035536002825,34.69968225619563,0.2928299549958698,0.31034482758620696,0.39682521741792326,0.35344422586511864
KERO_TRDS_A0_000397,CHTA_MXTR_A0_00658,POSF 13718 (C-1)/POSF 10325 (A-2) 17/83 v/v,,39.74416639851442,35.56194197829124,29.880107214183692,34.56032020475479,0.29570837986904647,0.31034482758620685,0.3939467925447467,0.3503359870833126
KERO_TRDS_A0_000398,CHTA_MXTR_A0_00659,POSF 13718 (C-1)/POSF 10325 (A-2) 18/82 v/v,,39.572361740799714,35.363120503068586,29.740722737478514,34.420397332410865,0.298504911414855,0.31034482758620685,0.39115026099893807,0.3473234018223952
KERO_TRDS_A0_000399,CHTA_MXTR_A0_00660,POSF 13718 (C-1)/POSF 10325 (A-2) 19/81 v/v,,39.40109712643913,35.165656071300646,29.60089790400676,34.27993544530378,0.3012228180578332,0.31034482758620685,0.3884323543559599,0.34440191842647205
KERO_TRDS_A0_000400,CHTA_MXTR_A0_00661,POSF 13718 (C-1)/POSF 10325 (A-2) 21/79 v/v,,39.06005689388683,34.77452709128946,29.319964168405114,33.997454925421685,0.3064339787389755,0.31034482758620685,0.38322119367481755,0.33881663354648617
KERO_TRDS_A0_000401,CHTA_MXTR_A0_00662,POSF 13718 (C-1)/POSF 10325 (A-2) 22/78 v/v,,38.89022362027852,34.58073763368546,29.17887831559163,33.85547041035871,0.3089327896311521,0.31034482758620685,0.3807223827826409,0.3361453327246177
KERO_TRDS_A0_000402,CHTA_MXTR_A0_00663,POSF 13718 (C-1)/POSF 10325 (A-2) 23/77 v/v,,38.720808443731244,34.38805039836622,29.037389609570713,33.71300654849024,0.3113638984933867,0.31034482758620685,0.3782912739204064,0.3335503171856106
KERO_TRDS_A0_000403,CHTA_MXTR_A0_00664,POSF 13718 (C-1)/POSF 10325 (A-2) 24/76 v/v,,38.551790745318534,34.196415186182726,28.895512927682947,33.57008316516105,0.3137298550462005,0.31034482758620696,0.37592531736759255,0.3310282885046072
KERO_TRDS_A0_000404,CHTA_MXTR_A0_00665,POSF 13718 (C-1)/POSF 10325 (A-2) 25/75 v/v,,38.38314199677203,34.00577697966298,28.753251528704336,33.42670830831671,0.31603294806250515,0.31034482758620685,0.37362222435128795,0.3285762929293964
KERO_TRDS_A0_000405,CHTA_MXTR_A0_00666,POSF 13718 (C-1)/POSF 10325 (A-2) 26/74 v/v,,38.214842785956264,33.81608982337726,28.610617852452513,33.28289890918725,0.3182755273410817,0.31034482758620685,0.3713796450727114,0.3261913706762423
KERO_TRDS_A0_000406,CHTA_MXTR_A0_00667,POSF 13718 (C-1)/POSF 10325 (A-2) 27/73 v/v,,38.046866348950246,33.62730389997025,28.46761279912769,33.13866025589178,0.32045962618161256,0.31034482758620685,0.3691955462321806,0.3238709511079322
KERO_TRDS_A0_000407,CHTA_MXTR_A0_00668,POSF 13718 (C-1)/POSF 10325 (A-2) 28/72 v/v,,37.87919612626853,33.43937798560469,28.324249406466585,32.99400939150414,0.32258749090414124,0.31034482758620685,0.36706768150965186,0.3216122839574251
KERO_TRDS_A0_000408,CHTA_MXTR_A0_00669,POSF 13718 (C-1)/POSF 10325 (A-2) 29/71 v/v,,37.7118106807376,33.25226994861178,28.180531070690012,32.848953675150575,0.32466099027958556,0.31034482758620685,0.3649941821342076,0.31941306162755717
KERO_TRDS_A0_000409,CHTA_MXTR_A0_00670,POSF 13718 (C-1)/POSF 10325 (A-2) 30/70 v/v,,37.54469283464602,33.06594080340537,28.036466783536245,32.703505713015836,0.3266821450433918,0.31034482758620685,0.36297302737040127,0.317270852370696
KERO_TRDS_A0_000410,CHTA_MXTR_A0_00671,POSF 13718 (C-1)/POSF 10325 (A-2) 31/69 v/v,,37.377823023940635,32.8803527426357,27.892058872908002,32.55767143078627,0.32865263222772767,0.31034482758620685,0.3610025401860655,0.31518362191739574
KERO_TRDS_A0_000411,CHTA_MXTR_A0_00672,POSF 13718 (C-1)/POSF 10325 (A-2) 32/68 v/v,,37.21118147224357,32.6954658364008,27.74731174665632,32.411458431137724,0.3305743577778954,0.31034482758620696,0.35908081463589764,0.31314912299298653
KERO_TRDS_A0_000412,CHTA_MXTR_A0_00673,POSF 13718 (C-1)/POSF 10325 (A-2) 33/67 v/v,,37.044756617661385,32.511251624594756,27.602234120742786,32.264878621751336,0.33244890983128245,0.31034482758620685,0.35720626258251065,0.3111654713153578
KERO_TRDS_A0_000413,CHTA_MXTR_A0_00674,POSF 13718 (C-1)/POSF 10325 (A-2) 34/66 v/v,,36.878532735255625,32.32767794357003,27.45682999667978,32.11793900000104,0.3342778502393119,0.31034482758620685,0.3553773221744813,0.30923083384060673
KERO_TRDS_A0_000414,CHTA_MXTR_A0_00675,POSF 13718 (C-1)/POSF 10325 (A-2) 35/65 v/v,,36.71249279458236,32.14471028088025,27.311103322426327,31.970646175807953,0.3360628707701216,0.31034482758620685,0.35359230164367156,0.3073432611895026
KERO_TRDS_A0_000415,CHTA_MXTR_A0_00676,POSF 13718 (C-1)/POSF 10325 (A-2) 36/64 v/v,,36.54662007062945,31.962317711884584,27.165054412524725,31.82300319311875,0.33780533490491893,0.31034482758620685,0.35184983750887416,0.30550116999301674
KERO_TRDS_A0_000416,CHTA_MXTR_A0_00677,POSF 13718 (C-1)/POSF 10325 (A-2) 37/63 v/v,,36.38090499398208,31.780475478790315,27.01869192361364,31.67502112993028,0.33950672624003925,0.31034482758620696,0.35014844617375385,0.3037028666288932
KERO_TRDS_A0_000417,CHTA_MXTR_A0_00678,POSF 13718 (C-1)/POSF 10325 (A-2) 38/62 v/v,,36.21533556630678,31.599158883780667,26.87201909673955,31.52670568826885,0.34116827999210153,0.31034482758620696,0.3484868924216915,0.30194693500598097
KERO_TRDS_A0_000418,CHTA_MXTR_A0_00679,POSF 13718 (C-1)/POSF 10325 (A-2) 39/61 v/v,,36.049893943460475,31.418336011383612,26.72503497335415,31.378058031428488,0.3427913887882076,0.31034482758620685,0.3468637836255855,0.3002318060616681
KERO_TRDS_A0_000419,CHTA_MXTR_A0_00680,POSF 13718 (C-1)/POSF 10325 (A-2) 40/60 v/v,,35.884573665621346,31.23798735122184,26.577748754302196,31.22908938781121,0.3443773489000897,0.31034482758620696,0.3452778235137034,0.2985560245575244
KERO_TRDS_A0_000420,CHTA_MXTR_A0_00681,POSF 13718 (C-1)/POSF 10325 (A-2) 41/59 v/v,,35.719356862821655,31.05808361274333,26.43015627431708,31.079797615783328,0.3459272947036416,0.31034482758620685,0.3437278777101515,0.29691831700958565
KERO_TRDS_A0_000421,CHTA_MXTR_A0_00682,POSF 13718 (C-1)/POSF 10325 (A-2) 42/58 v/v,,35.55423472295456,30.878604149995265,26.28226292190715,30.930189905723566,0.34744241321938857,0.31034482758620685,0.3422127591944045,0.2953173638519929
KERO_TRDS_A0_000422,CHTA_MXTR_A0_00683,POSF 13718 (C-1)/POSF 10325 (A-2) 43/57 v/v,,35.389196974535146,30.699528558165348,26.134070585580353,30.78026998243721,0.34892372008628975,0.31034482758620685,0.34073145232750335,0.2937520351399367
KERO_TRDS_A0_000423,CHTA_MXTR_A0_00684,POSF 13718 (C-1)/POSF 10325 (A-2) 44/56 v/v,,35.224235019104384,30.5208367016441,25.98558451145816,30.630044594873336,0.35037238628227463,0.31034482758620685,0.33928278613151847,0.2922210443914196
KERO_TRDS_A0_000424,CHTA_MXTR_A0_00685,POSF 13718 (C-1)/POSF 10325 (A-2) 45/55 v/v,,35.05933418139091,30.3425042965317,25.836801554623392,30.479512182618237,0.3517893857036711,0.31034482758620685,0.3378657867101221,0.29072332016964086
KERO_TRDS_A0_000425,CHTA_MXTR_A0_00686,POSF 13718 (C-1)/POSF 10325 (A-2) 46/54 v/v,,34.894485304746716,30.164512729134184,25.687723906883193,30.328676397705706,0.353175681993423,0.31034482758620685,0.33647949042037023,0.2892578079404293
KERO_TRDS_A0_000426,CHTA_MXTR_A0_00687,POSF 13718 (C-1)/POSF 10325 (A-2) 47/53 v/v,,34.729680508944355,29.986844532607943,25.538355191949492,30.177542163929118,0.3545322575525285,0.31034482758620685,0.3351229148612646,0.28782343872152893
KERO_TRDS_A0_000427,CHTA_MXTR_A0_00688,POSF 13718 (C-1)/POSF 10325 (A-2) 48/52 v/v,,34.564907421901296,29.809478498788412,25.388693641038195,30.026108976380222,0.35586002014010204,0.31034482758620685,0.3337951522736911,0.2864192272210753
KERO_TRDS_A0_000428,CHTA_MXTR_A0_00689,POSF 13718 (C-1)/POSF 10325 (A-2) 49/51 v/v,,34.400159632870384,29.63240026630366,25.238742384151887,29.874381226191392,0.3571597881963114,0.31034482758620685,0.33249538421748176,0.28504428688257344
KERO_TRDS_A0_000429,CHTA_MXTR_A0_00690,POSF 13718 (C-1)/POSF 10325 (A-2) 51/49 v/v,,34.07069946280744,29.27903349938204,24.937970130319357,29.570045650337793,0.3596787814044377,0.31034482758620685,0.32997639100935544,0.2823785154121191
KERO_TRDS_A0_000430,CHTA_MXTR_A0_00691,POSF 13718 (C-1)/POSF 10325 (A-2) 52/48 v/v,,33.905968184799086,29.102710729247164,24.78714864286283,29.41743934366751,0.36089960043987973,0.31034482758620685,0.3287555719739134,0.28108597389340984
KERO_TRDS_A0_000431,CHTA_MXTR_A0_00692,POSF 13718 (C-1)/POSF 10325 (A-2) 53/47 v/v,,33.741221866195644,28.926605021335853,24.63603359142884,29.264538698218033,0.3620955829398084,0.31034482758620685,0.3275595894739847,0.27981931364403506
KERO_TRDS_A0_000432,CHTA_MXTR_A0_00693,POSF 13718 (C-1)/POSF 10325 (A-2) 54/46 v/v,,33.57645541244724,28.75070369990863,24.484628978895007,29.11134846704549,0.36326752259581185,0.31034482758620685,0.3263876498179813,0.2785776893023969
KERO_TRDS_A0_000433,CHTA_MXTR_A0_00694,POSF 13718 (C-1)/POSF 10325 (A-2) 55/45 v/v,,33.4116596667769,28.574991544418836,24.33293292500801,28.957867661947922,0.36441605526764304,0.31034482758620685,0.3252391171461501,0.277360424711016
KERO_TRDS_A0_000434,CHTA_MXTR_A0_00695,POSF 13718 (C-1)/POSF 10325 (A-2) 56/44 v/v,,33.2468215989638,28.39944884867007,24.180940410717717,28.804091964536475,0.3655418829300375,0.31034482758620696,0.32411328948375556,0.27616677544669666
KERO_TRDS_A0_000435,CHTA_MXTR_A0_00696,POSF 13718 (C-1)/POSF 10325 (A-2) 57/43 v/v,,33.08193479833119,28.22406279887087,24.028652709085012,28.65002330031573,0.36664568026721883,0.31034482758620685,0.3230094921465744,0.274996027512353
KERO_TRDS_A0_000436,CHTA_MXTR_A0_00697,POSF 13718 (C-1)/POSF 10325 (A-2) 58/42 v/v,,32.91698957888017,28.048818674498914,23.876066175539123,28.495658825120582,0.3677279793680445,0.31034482758620685,0.3219271930457486,0.2738476195194689
KERO_TRDS_A0_000437,CHTA_MXTR_A0_00698,POSF 13718 (C-1)/POSF 10325 (A-2) 59/41 v/v,,32.75197974034042,27.873703922245014,23.723182233456345,28.341000456313623,0.3687894520193385,0.31034482758620685,0.3208657203944546,0.2727208430548044
KERO_TRDS_A0_000438,CHTA_MXTR_A0_00699,POSF 13718 (C-1)/POSF 10325 (A-2) 60/40 v/v,,32.586891849054425,27.698700125965363,23.56999342816274,28.186041392412754,0.3698306269304378,0.31034482758620685,0.3198245454833553,0.27161514253238844
KERO_TRDS_A0_000439,CHTA_MXTR_A0_00700,POSF 13718 (C-1)/POSF 10325 (A-2) 61/39 v/v,,32.42171567696726,27.52379127321654,23.41649647286957,28.030778782837544,0.3708521178239543,0.31034482758620685,0.3188030545898388,0.2705298729479187
KERO_TRDS_A0_000440,CHTA_MXTR_A0_00701,POSF 13718 (C-1)/POSF 10325 (A-2) 62/38 v/v,,32.25644516579204,27.348966801073626,23.262690714855577,27.875212570179706,0.3718544047562829,0.31034482758620685,0.3178007676575103,0.26946453199922327
KERO_TRDS_A0_000441,CHTA_MXTR_A0_00702,POSF 13718 (C-1)/POSF 10325 (A-2) 63/37 v/v,,32.09106429804583,27.174205307448265,23.108566598164344,27.719333564989636,0.37283806068872755,0.31034482758620685,0.31681711172506555,0.2684185192609204
KERO_TRDS_A0_000442,CHTA_MXTR_A0_00703,POSF 13718 (C-1)/POSF 10325 (A-2) 64/36 v/v,,31.925568106617757,26.999497818428708,22.954123963846055,27.563142166477114,0.37380351455577226,0.31034482758620685,0.31585165785802094,0.2673913879435522
KERO_TRDS_A0_000443,CHTA_MXTR_A0_00704,POSF 13718 (C-1)/POSF 10325 (A-2) 65/35 v/v,,31.759937834513565,26.824820288245636,22.799350401436516,27.40662621806056,0.3747513300582425,0.31034482758620685,0.31490384235555063,0.2663825483075686
KERO_TRDS_A0_000444,CHTA_MXTR_A0_00705,POSF 13718 (C-1)/POSF 10325 (A-2) 66/34 v/v,,31.594167678559433,26.65016312628815,22.644244652686417,27.249784941912583,0.37568191385465677,0.31034482758620685,0.3139732585591363,0.26539157802428
KERO_TRDS_A0_000445,CHTA_MXTR_A0_00706,POSF 13718 (C-1)/POSF 10325 (A-2) 67/33 v/v,,31.428242308028263,26.47550660942016,22.488796657759426,27.09260858651111,0.3765957362318183,0.31034482758620685,0.3130594361819748,0.26441798730592553
KERO_TRDS_A0_000446,CHTA_MXTR_A0_00707,POSF 13718 (C-1)/POSF 10325 (A-2) 68/32 v/v,,31.262146842838717,26.3008319951639,22.332996171449935,26.935087264811173,0.3774932121552049,0.31034482758620685,0.31216196025858817,0.26346134546526473
KERO_TRDS_A0_000447,CHTA_MXTR_A0_00708,POSF 13718 (C-1)/POSF 10325 (A-2) 69/31 v/v,,31.09586578512777,26.12611895764399,22.176833489509747,26.77721138254538,0.37837485766217355,0.31034482758620696,0.3112803147516195,0.26252111414137275
KERO_TRDS_A0_000448,CHTA_MXTR_A0_00709,POSF 13718 (C-1)/POSF 10325 (A-2) 70/30 v/v,,30.929384390802568,25.9513499780564,22.020297197499413,26.618970000535885,0.37924097411033886,0.31034482758620685,0.3104141983034543,0.2615969839323748
KERO_TRDS_A0_000449,CHTA_MXTR_A0_00710,POSF 13718 (C-1)/POSF 10325 (A-2) 71/29 v/v,,30.76268343204662,25.776501927776184,21.863372748572587,26.46034877322767,0.38009198066249916,0.31034482758620685,0.30956319175129404,0.26068851986779223
KERO_TRDS_A0_000450,CHTA_MXTR_A0_00711,POSF 13718 (C-1)/POSF 10325 (A-2) 72/28 v/v,,30.5957431751501,25.60155137033026,21.706044852335353,26.301332604778278,0.3809282757170818,0.31034482758620685,0.3087268966967112,0.25979530906072495
KERO_TRDS_A0_000451,CHTA_MXTR_A0_00712,POSF 13718 (C-1)/POSF 10325 (A-2) 73/27 v/v,,30.428544552317152,25.426476184112463,21.54829810556422,26.141906379744135,0.3817501898591814,0.31034482758620685,0.3079049825546117,0.25891701098757486
KERO_TRDS_A0_000452,CHTA_MXTR_A0_00713,POSF 13718 (C-1)/POSF 10325 (A-2) 74/26 v/v,,30.261060533025187,25.251245783222704,21.390109744189612,25.9820474741882,0.3825581059415882,0.31034482758620685,0.30709706647220497,0.2580532291960999
KERO_TRDS_A0_000453,CHTA_MXTR_A0_00714,POSF 13718 (C-1)/POSF 10325 (A-2) 75/25 v/v,,30.093264444204458,25.07582948791926,21.231457903148137,25.821734021179356,0.3833524536604436,0.31034482758620685,0.3063027187533495,0.257203516911216
KERO_TRDS_A0_000454,CHTA_MXTR_A0_00715,POSF 13718 (C-1)/POSF 10325 (A-2) 76/24 v/v,,29.92512620523395,24.900195524350046,21.072314533696076,25.660938436224335,0.38413342140740353,0.3103448275862069,0.3055217510063894,0.2563676853244896
KERO_TRDS_A0_000455,CHTA_MXTR_A0_00716,POSF 13718 (C-1)/POSF 10325 (A-2) 77/23 v/v,,29.756610586034665,24.72430538938358,20.91264833341741,25.499629503264316,0.3849013621680657,0.31034482758620685,0.3047538102457274,0.25554536946511497
KERO_TRDS_A0_000456,CHTA_MXTR_A0_00717,POSF 13718 (C-1)/POSF 10325 (A-2) 78/22 v/v,,29.587674729068326,24.548111884202598,20.75242165430864,25.337769380600303,0.3856567398231832,0.31034482758620685,0.3039984325906099,0.25473608524672275
KERO_TRDS_A0_000457,CHTA_MXTR_A0_00718,POSF 13718 (C-1)/POSF 10325 (A-2) 79/21 v/v,,29.41827645318466,24.37157204854855,20.591593250149433,25.175317394805038,0.3863996472666089,0.31034482758620685,0.3032555251471842,0.2539397457926812
KERO_TRDS_A0_000458,CHTA_MXTR_A0_00719,POSF 13718 (C-1)/POSF 10325 (A-2) 81/19 v/v,,29.077854190961666,24.017200018188486,20.267910709690927,24.848416747502117,0.3878496497802561,0.31034482758620685,0.30180552263353705,0.2523842381585713
KERO_TRDS_A0_000459,CHTA_MXTR_A0_00720,POSF 13718 (C-1)/POSF 10325 (A-2) 82/18 v/v,,28.906692900364853,23.83922613601682,20.10492452898393,24.683836398945864,0.3885572236475304,0.31034482758620685,0.3010979487662627,0.25162458121670506
KERO_TRDS_A0_000460,CHTA_MXTR_A0_00721,POSF 13718 (C-1)/POSF 10325 (A-2) 83/17 v/v,,28.734784122717286,23.660609532982175,19.941065141800863,24.518392842293437,0.3892535507605506,0.31034482758620696,0.3004016216532424,0.2508766065195378
