#=======================================================================================================================
# InTensors - Leenhouts et al. (2025) experimental DCN test mixture SELFIES dataset
#=======================================================================================================================
#
# Author           : Nimal Naser (n2[ⓐⓣ]intensors.com)
# Company          : InTensors
# Version          : 1.0.1
# Created on       : 2026-06-25
# Last modified on : 2026-06-25
#
#-----------------------------------------------------------------------------------------------------------------------
#
#-----------------------------------------------------------------------------------------------------------------------
#
#
#-----------------------------------------------------------------------------------------------------------------------
# Changelog
#-----------------------------------------------------------------------------------------------------------------------
# 1.0.1: Correct cyclic DCN misassignment for iso-octane/diethyl ether rows 425-427.
# 1.0.0: Initial release; cpnt_vol_* are volume fractions from molar fractions via Cheetah density_ntp (ideal mixing).
#
#-----------------------------------------------------------------------------------------------------------------------
# Information
#-----------------------------------------------------------------------------------------------------------------------
# Source: dcn_training_data.dat (InChI components, molar fractions, experimental DCN).
# Components encoded as SELFIES via RDKit InChI -> SMILES -> SELFIES.
# Volume fractions: phi_i = (x_i M_i / rho_i) / sum_j(x_j M_j / rho_j); M in g/mol; rho = density_ntp (kg/m^3).
# Density lookup: cheetah_materials.dat + cheetah_thermophysical.dat (+ cheetah_chemical_identifier.dat).
# Rows written: 448; rows skipped (missing density): 30.
# Skipped components: see dcn_training_data_missing_density.txt.
# Output: data_extractors/leenhouts_fuel_2025/leenhouts_2025_test_dataset_for_model.dat
# Source file SHA-256:
# sha256:60234223cddd84d6c56738402409e6a164245ffd70eda8a031f7d195451fc67f  data_extractors/leenhouts_fuel_2025/dcn_training_data.dat
# sha256:1d13603eddbb4b1b3d570458ad256027ae8f640357a3b0652f0ae490b662cbdd  database/cheetah/cheetah_materials.dat
# sha256:33fae2f5143efddcb2821219ba40d24c0d7aca13c75a1b94661089f08fca5b03  database/cheetah/cheetah_thermophysical.dat
# sha256:4e00146ea5520dad4b1c417f4a4260446d9877be590b45882431f603d53183e6  database/cheetah/cheetah_chemical_identifier.dat
# Source commits:
# git:62c0ed086104a316337aed0bcd468348c017b5db  data_extractors/leenhouts_fuel_2025/dcn_training_data.dat
#
#-----------------------------------------------------------------------------------------------------------------------
# Data
#-----------------------------------------------------------------------------------------------------------------------
dcn_trn_selfies_id	mixture_id	mixture_name	mixture_type	cpnt_selfies_1	cpnt_selfies_2	cpnt_selfies_3	cpnt_selfies_4	cpnt_selfies_5	cpnt_selfies_6	cpnt_selfies_7	cpnt_selfies_8	cpnt_selfies_9	cpnt_selfies_10	cpnt_vol_1	cpnt_vol_2	cpnt_vol_3	cpnt_vol_4	cpnt_vol_5	cpnt_vol_6	cpnt_vol_7	cpnt_vol_8	cpnt_vol_9	cpnt_vol_10	DCN
DCNTRN_TRDS_A0_00055	LNHT_TRN_A0_00055	NaN	experimental surrogate fuel	[C][C][C][C][O][C][C][C][C]	[C][C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.017616E-01	7.982384E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.610000E+01
DCNTRN_TRDS_A0_00056	LNHT_TRN_A0_00056	NaN	experimental surrogate fuel	[C][C][Branch1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][O][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.101873E-01	4.898127E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.800000E+01
DCNTRN_TRDS_A0_00057	LNHT_TRN_A0_00057	NaN	experimental surrogate fuel	[C][C][Branch1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][O][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.107011E-01	3.892989E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.100000E+01
DCNTRN_TRDS_A0_00058	LNHT_TRN_A0_00058	NaN	experimental surrogate fuel	[C][C][Branch1][#Branch2][C][C][Branch1][C][C][Branch1][C][C][C][C][C][Branch1][C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][O][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.062284E-01	1.937716E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.150000E+01
DCNTRN_TRDS_A0_00059	LNHT_TRN_A0_00059	NaN	experimental surrogate fuel	[C][C][C][C][C][C][O][C][C][C][C][C][C]	[C][C][C][C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.043717E-01	7.956283E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.310000E+01
DCNTRN_TRDS_A0_00060	LNHT_TRN_A0_00060	NaN	experimental surrogate fuel	[C][C][C][C][C][C][O][C][C][C][C][C][C]	[C][C][C][C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.228161E-01	5.771839E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.700000E+01
DCNTRN_TRDS_A0_00061	LNHT_TRN_A0_00061	NaN	experimental surrogate fuel	[C][C][C][C][C][C][O][C][C][C][C][C][C]	[C][C][C][C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.348766E-01	3.651234E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.430000E+01
DCNTRN_TRDS_A0_00062	LNHT_TRN_A0_00062	NaN	experimental surrogate fuel	[C][C][C][C][C][C][O][C][C][C][C][C][C]	[C][C][C][C][C][C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.927239E-01	2.072761E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.290000E+01
DCNTRN_TRDS_A0_00063	LNHT_TRN_A0_00063	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][O][C][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.023807E-01	1.976193E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.010000E+01
DCNTRN_TRDS_A0_00064	LNHT_TRN_A0_00064	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][O][C][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.002021E-01	3.997979E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.320000E+01
DCNTRN_TRDS_A0_00065	LNHT_TRN_A0_00065	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][O][C][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.071070E-01	4.928930E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.340000E+01
DCNTRN_TRDS_A0_00066	LNHT_TRN_A0_00066	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][O][C][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.016729E-01	5.983271E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.290000E+01
DCNTRN_TRDS_A0_00067	LNHT_TRN_A0_00067	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][O][C][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.094822E-01	6.905178E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.200000E+01
DCNTRN_TRDS_A0_00068	LNHT_TRN_A0_00068	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][O][C][C][C][Branch1][C][C][C]	[C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.027584E-01	9.724163E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.900000E+01
DCNTRN_TRDS_A0_00069	LNHT_TRN_A0_00069	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][O][C][C][C][Branch1][C][C][C]	[C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.035365E-01	1.964635E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.350000E+01
DCNTRN_TRDS_A0_00070	LNHT_TRN_A0_00070	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][O][C][C][C][Branch1][C][C][C]	[C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.017081E-01	2.982919E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.910000E+01
DCNTRN_TRDS_A0_00071	LNHT_TRN_A0_00071	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][O][C][C][C][Branch1][C][C][C]	[C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.989052E-01	4.010948E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.730000E+01
DCNTRN_TRDS_A0_00072	LNHT_TRN_A0_00072	NaN	experimental surrogate fuel	[C][C][Branch1][C][C][C][C][O][C][C][C][Branch1][C][C][C]	[C][O]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.058971E-01	4.941029E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.710000E+01
DCNTRN_TRDS_A0_00073	LNHT_TRN_A0_00073	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.989103E-01	2.010897E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.970000E+01
DCNTRN_TRDS_A0_00074	LNHT_TRN_A0_00074	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.978448E-01	4.021552E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.120000E+01
DCNTRN_TRDS_A0_00075	LNHT_TRN_A0_00075	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.930576E-01	6.069424E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.670000E+01
DCNTRN_TRDS_A0_00076	LNHT_TRN_A0_00076	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.935955E-01	8.064045E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.570000E+01
DCNTRN_TRDS_A0_00077	LNHT_TRN_A0_00077	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.016547E-01	2.983453E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.490000E+01
DCNTRN_TRDS_A0_00078	LNHT_TRN_A0_00078	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.479561E-01	3.520439E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.780000E+01
DCNTRN_TRDS_A0_00079	LNHT_TRN_A0_00079	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.978448E-01	4.021552E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.910000E+01
DCNTRN_TRDS_A0_00080	LNHT_TRN_A0_00080	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.419597E-01	4.580403E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.220000E+01
DCNTRN_TRDS_A0_00081	LNHT_TRN_A0_00081	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	5.052272E-01	4.947728E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.560000E+01
DCNTRN_TRDS_A0_00082	LNHT_TRN_A0_00082	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.519540E-01	5.480460E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.890000E+01
DCNTRN_TRDS_A0_00083	LNHT_TRN_A0_00083	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.994096E-02	9.100590E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.320000E+01
DCNTRN_TRDS_A0_00084	LNHT_TRN_A0_00084	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.248827E-01	7.244550E-01	1.506624E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.180000E+01
DCNTRN_TRDS_A0_00085	LNHT_TRN_A0_00085	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.746429E-01	5.242360E-01	3.011211E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.160000E+01
DCNTRN_TRDS_A0_00086	LNHT_TRN_A0_00086	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.886018E-02	8.467928E-01	1.043471E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.130000E+01
DCNTRN_TRDS_A0_00087	LNHT_TRN_A0_00087	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.990963E-02	7.691542E-01	2.009361E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.110000E+01
DCNTRN_TRDS_A0_00088	LNHT_TRN_A0_00088	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	9.985792E-02	6.491685E-01	1.004505E-01	1.505231E-01	NaN	NaN	NaN	NaN	NaN	NaN	2.160000E+01
DCNTRN_TRDS_A0_00089	LNHT_TRN_A0_00089	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	6.980071E-02	5.789543E-01	2.006935E-01	1.505516E-01	NaN	NaN	NaN	NaN	NaN	NaN	2.110000E+01
DCNTRN_TRDS_A0_00090	LNHT_TRN_A0_00090	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	1.382740E-01	4.643596E-01	7.693529E-02	3.204312E-01	NaN	NaN	NaN	NaN	NaN	NaN	2.090000E+01
DCNTRN_TRDS_A0_00091	LNHT_TRN_A0_00091	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	1.038809E-01	3.896254E-01	2.009159E-01	3.055777E-01	NaN	NaN	NaN	NaN	NaN	NaN	2.110000E+01
DCNTRN_TRDS_A0_00092	LNHT_TRN_A0_00092	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][C][Ring1][Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.001575E-02	8.102165E-01	9.976772E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.945000E+01
DCNTRN_TRDS_A0_00093	LNHT_TRN_A0_00093	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][C][Ring1][Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.996649E-02	7.104140E-01	1.996195E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.700000E+01
DCNTRN_TRDS_A0_00094	LNHT_TRN_A0_00094	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.998608E-01	7.001392E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.160000E+01
DCNTRN_TRDS_A0_00095	LNHT_TRN_A0_00095	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.296677E-01	5.196591E-01	1.506732E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.324000E+01
DCNTRN_TRDS_A0_00096	LNHT_TRN_A0_00096	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.000320E-01	2.947210E-01	3.052470E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.247000E+01
DCNTRN_TRDS_A0_00097	LNHT_TRN_A0_00097	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.498186E-01	6.497166E-01	1.004648E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.097000E+01
DCNTRN_TRDS_A0_00098	LNHT_TRN_A0_00098	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.296439E-01	5.694794E-01	2.008767E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.914000E+01
DCNTRN_TRDS_A0_00099	LNHT_TRN_A0_00099	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	3.095124E-01	4.394549E-01	1.004466E-01	1.505860E-01	NaN	NaN	NaN	NaN	NaN	NaN	3.092000E+01
DCNTRN_TRDS_A0_00100	LNHT_TRN_A0_00100	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	2.893981E-01	3.593193E-01	2.007543E-01	1.505283E-01	NaN	NaN	NaN	NaN	NaN	NaN	2.998000E+01
DCNTRN_TRDS_A0_00101	LNHT_TRN_A0_00101	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	3.691245E-01	2.295573E-01	1.003847E-01	3.009335E-01	NaN	NaN	NaN	NaN	NaN	NaN	3.105000E+01
DCNTRN_TRDS_A0_00102	LNHT_TRN_A0_00102	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][=C][C][C][C][C]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	3.489118E-01	1.496410E-01	2.006343E-01	3.008129E-01	NaN	NaN	NaN	NaN	NaN	NaN	3.057000E+01
DCNTRN_TRDS_A0_00103	LNHT_TRN_A0_00103	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][C][Ring1][Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.899754E-01	6.102607E-01	9.976385E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.848000E+01
DCNTRN_TRDS_A0_00104	LNHT_TRN_A0_00104	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][C][Ring1][Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	3.100317E-01	4.903551E-01	1.996131E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	2.534000E+01
DCNTRN_TRDS_A0_00105	LNHT_TRN_A0_00105	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][C][Ring1][Branch1]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	3.497178E-01	3.998327E-01	9.968821E-02	1.507613E-01	NaN	NaN	NaN	NaN	NaN	NaN	2.899000E+01
DCNTRN_TRDS_A0_00106	LNHT_TRN_A0_00106	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][C][Ring1][Branch1]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	4.093342E-01	1.898014E-01	9.959903E-02	3.012654E-01	NaN	NaN	NaN	NaN	NaN	NaN	2.902000E+01
DCNTRN_TRDS_A0_00107	LNHT_TRN_A0_00107	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][C][Ring1][Branch1]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	3.698125E-01	2.799350E-01	1.994658E-01	1.507866E-01	NaN	NaN	NaN	NaN	NaN	NaN	2.642000E+01
DCNTRN_TRDS_A0_00108	LNHT_TRN_A0_00108	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C]	[C][C][C][C][C][Ring1][Branch1]	[C][C][=C][C][=C][C][=C][Ring1][=Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	4.294085E-01	6.998467E-02	1.992861E-01	3.013208E-01	NaN	NaN	NaN	NaN	NaN	NaN	2.619000E+01
DCNTRN_TRDS_A0_00109	LNHT_TRN_A0_00109	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	4.983134E-02	9.501687E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.015000E+02
DCNTRN_TRDS_A0_00110	LNHT_TRN_A0_00110	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.967613E-02	9.003239E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.001000E+02
DCNTRN_TRDS_A0_00111	LNHT_TRN_A0_00111	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.495230E-01	8.504770E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.820000E+01
DCNTRN_TRDS_A0_00112	LNHT_TRN_A0_00112	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C]	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	1.993461E-01	8.006539E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.540000E+01
DCNTRN_TRDS_A0_00113	LNHT_TRN_A0_00113	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][C][C][C][Ring1][Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	9.005375E-01	9.946254E-02	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.790000E+01
DCNTRN_TRDS_A0_00114	LNHT_TRN_A0_00114	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][C][C][C][Ring1][Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	8.009457E-01	1.990543E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.750000E+01
DCNTRN_TRDS_A0_00115	LNHT_TRN_A0_00115	NaN	experimental surrogate fuel	[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C]	[C][C][C][C][C][Ring1][Branch1]	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	7.012608E-01	2.987392E-01	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	6.830000E+01
