No,mixture_name,CN,predicted_CN,split
3222,dibutyl ether/n-butanol 48/52 v/v,31.0378,29.80021858215332,val
3225,dibutyl ether/n-butanol 45/55 v/v,28.5663,27.081645965576172,val
3246,dibutyl ether/n-butanol 23/77 v/v,15.9576,13.900409698486328,val
3249,dibutyl ether/n-butanol 19/81 v/v,14.708,12.525962829589844,val
3254,dibutyl ether/n-butanol 14/86 v/v,13.5973,11.100299835205078,val
3256,dibutyl ether/n-butanol 12/88 v/v,13.2935,10.607091903686523,val
3262,dibutyl ether/n-butanol 6/94 v/v,12.8632,9.34426212310791,val
3361,"2,5-dimethylfuran/heptane 99/1 v/v",10.9222,10.459126472473145,val
3362,"2,5-dimethylfuran/heptane 98/2 v/v",10.9732,10.640966415405273,val
3375,"2,5-dimethylfuran/heptane 83/17 v/v",12.665,13.94050121307373,val
3376,"2,5-dimethylfuran/heptane 81/19 v/v",13.0219,14.470427513122559,val
3382,"2,5-dimethylfuran/heptane 75/25 v/v",14.2781,16.201980590820312,val
3386,"2,5-dimethylfuran/heptane 71/29 v/v",15.27,17.479534149169922,val
3391,"2,5-dimethylfuran/heptane 65/35 v/v",16.9895,19.58763313293457,val
3399,"2,5-dimethylfuran/heptane 57/43 v/v",19.7149,22.75958251953125,val
3405,"2,5-dimethylfuran/heptane 51/49 v/v",22.0834,25.40024185180664,val
3421,"2,5-dimethylfuran/heptane 34/66 v/v",30.3043,33.896522521972656,val
3454,"2,5-dimethylhexa-2,4-diene/heptane 98/2 v/v",19.6009,13.466144561767578,val
3457,"2,5-dimethylhexa-2,4-diene/heptane 95/5 v/v",19.9477,14.344951629638672,val
3458,"2,5-dimethylhexa-2,4-diene/heptane 94/6 v/v",20.0734,14.648633003234863,val
3461,"2,5-dimethylhexa-2,4-diene/heptane 91/9 v/v",20.4808,15.591691017150879,val
3472,"2,5-dimethylhexa-2,4-diene/heptane 79/21 v/v",22.5652,19.8233699798584,val
3482,"2,5-dimethylhexa-2,4-diene/heptane 69/31 v/v",24.8578,23.835796356201172,val
3483,"2,5-dimethylhexa-2,4-diene/heptane 68/32 v/v",25.1148,24.256376266479492,val
3495,"2,5-dimethylhexa-2,4-diene/heptane 55/45 v/v",28.9162,29.934282302856445,val
3513,"2,5-dimethylhexa-2,4-diene/heptane 35/65 v/v",36.4315,38.86907958984375,val
3514,"2,5-dimethylhexa-2,4-diene/heptane 34/66 v/v",36.8604,39.30695343017578,val
3523,"2,5-dimethylhexa-2,4-diene/heptane 25/75 v/v",40.947,43.17107009887695,val
3533,"2,5-dimethylhexa-2,4-diene/heptane 14/86 v/v",46.4975,47.67243194580078,val
3540,"2,5-dimethylhexa-2,4-diene/heptane 7/93 v/v",50.3478,50.40003967285156,val
3556,2-butylfuran/heptane 90/10 v/v,15.5733,15.598749160766602,val
3560,2-butylfuran/heptane 86/14 v/v,16.765,16.70973014831543,val
3569,2-butylfuran/heptane 77/23 v/v,19.6276,19.488414764404297,val
3570,2-butylfuran/heptane 75/25 v/v,20.2978,20.158348083496094,val
3586,2-butylfuran/heptane 59/41 v/v,26.1055,26.16220474243164,val
3589,2-butylfuran/heptane 56/44 v/v,27.2827,27.4024658203125,val
3593,2-butylfuran/heptane 51/49 v/v,29.3066,29.53554916381836,val
3599,2-butylfuran/heptane 45/55 v/v,31.8376,32.1871337890625,val
3604,2-butylfuran/heptane 40/60 v/v,34.0318,34.456512451171875,val
3605,2-butylfuran/heptane 39/61 v/v,34.48,34.91551971435547,val
3607,2-butylfuran/heptane 37/63 v/v,35.3856,35.837799072265625,val
3618,2-butylfuran/heptane 25/75 v/v,41.0793,41.44780349731445,val
3648,2-butyloxolane/heptane 93/7 v/v,45.9512,43.933616638183594,val
3650,2-butyloxolane/heptane 91/9 v/v,46.1767,44.20488739013672,val
3660,2-butyloxolane/heptane 81/19 v/v,47.2779,45.509918212890625,val
3669,2-butyloxolane/heptane 71/29 v/v,48.3354,46.73554992675781,val
3673,2-butyloxolane/heptane 67/33 v/v,48.7461,47.20529556274414,val
3674,2-butyloxolane/heptane 66/34 v/v,48.8477,47.32099151611328,val
3685,2-butyloxolane/heptane 55/45 v/v,49.9364,48.550079345703125,val
3703,2-butyloxolane/heptane 37/63 v/v,51.6038,50.4049072265625,val
3709,2-butyloxolane/heptane 31/69 v/v,52.1281,50.98476791381836,val
3715,2-butyloxolane/heptane 25/75 v/v,52.6367,51.547271728515625,val
3717,2-butyloxolane/heptane 23/77 v/v,52.8027,51.73109817504883,val
3726,2-butyloxolane/heptane 13/87 v/v,53.6066,52.62441635131836,val
3746,2-ethylfuran/heptane 90/10 v/v,11.4785,11.09246826171875,val
3761,2-ethylfuran/heptane 74/26 v/v,15.5887,15.05252456665039,val
3770,2-ethylfuran/heptane 65/35 v/v,18.5863,18.009376525878906,val
3782,2-ethylfuran/heptane 52/48 v/v,23.7878,23.33112144470215,val
3785,2-ethylfuran/heptane 49/51 v/v,25.1345,24.73578643798828,val
3797,2-ethylfuran/heptane 37/63 v/v,31.0695,30.943998336791992,val
3810,2-ethylfuran/heptane 23/77 v/v,39.1029,39.07524871826172,val
3811,2-ethylfuran/heptane 22/78 v/v,39.7224,39.6790771484375,val
3813,2-ethylfuran/heptane 20/80 v/v,40.9798,40.892581939697266,val
3822,2-ethylfuran/heptane 10/90 v/v,47.6322,47.03497314453125,val
3824,2-ethylfuran/heptane 8/92 v/v,49.0358,48.27142333984375,val
3830,2-ethylfuran/heptane 2/98 v/v,53.3929,51.98994445800781,val
3842,2-ethyloxolane/heptane 89/11 v/v,30.9722,31.658578872680664,val
3856,2-ethyloxolane/heptane 74/26 v/v,35.4019,35.61650848388672,val
3857,2-ethyloxolane/heptane 73/27 v/v,35.694,35.87947082519531,val
3859,2-ethyloxolane/heptane 71/29 v/v,36.2768,36.404693603515625,val
3871,2-ethyloxolane/heptane 59/41 v/v,39.7393,39.52948760986328,val
3879,2-ethyloxolane/heptane 50/50 v/v,42.2973,41.83422088623047,val
3882,2-ethyloxolane/heptane 47/53 v/v,43.1425,42.59376525878906,val
3885,2-ethyloxolane/heptane 44/56 v/v,43.9841,43.348716735839844,val
3889,2-ethyloxolane/heptane 40/60 v/v,45.1005,44.347991943359375,val
3891,2-ethyloxolane/heptane 38/62 v/v,45.6562,44.84445571899414,val
3893,2-ethyloxolane/heptane 36/64 v/v,46.2103,45.338783264160156,val
3900,2-ethyloxolane/heptane 28/72 v/v,48.4101,47.29484558105469,val
3903,2-ethyloxolane/heptane 25/75 v/v,49.2282,48.019737243652344,val
3909,2-ethyloxolane/heptane 19/81 v/v,50.8534,49.45599365234375,val
3918,2-ethyloxolane/heptane 9/91 v/v,53.5293,51.81322479248047,val
3923,2-ethyloxolane/heptane 2/98 v/v,55.3779,53.44108581542969,val
3927,2-methylfuran/heptane 97/3 v/v,9.25372,8.141655921936035,val
3937,2-methylfuran/heptane 86/14 v/v,10.5827,9.997812271118164,val
3940,2-methylfuran/heptane 82/18 v/v,11.306,10.829877853393555,val
3950,2-methylfuran/heptane 71/29 v/v,13.9553,13.65520191192627,val
3951,2-methylfuran/heptane 70/30 v/v,14.2441,13.95596981048584,val
3954,2-methylfuran/heptane 67/33 v/v,15.1587,14.906597137451172,val
3957,2-methylfuran/heptane 63/37 v/v,16.4901,16.291690826416016,val
3960,2-methylfuran/heptane 60/40 v/v,17.5727,17.422719955444336,val
3962,2-methylfuran/heptane 58/42 v/v,18.3344,18.222023010253906,val
3968,2-methylfuran/heptane 52/48 v/v,20.8117,20.842071533203125,val
3969,2-methylfuran/heptane 51/49 v/v,21.2525,21.311321258544922,val
3976,2-methylfuran/heptane 44/56 v/v,24.5628,24.851600646972656,val
3980,2-methylfuran/heptane 40/60 v/v,26.6303,27.0656795501709,val
3983,2-methylfuran/heptane 36/64 v/v,28.8259,29.404943466186523,val
3984,2-methylfuran/heptane 35/65 v/v,29.3948,30.007600784301758,val
3988,2-methylfuran/heptane 31/69 v/v,31.7505,32.48165512084961,val
3991,2-methylfuran/heptane 28/72 v/v,33.6012,34.39577102661133,val
3995,2-methylfuran/heptane 24/76 v/v,36.1809,37.010833740234375,val
4003,2-methylfuran/heptane 15/85 v/v,42.4533,43.06788635253906,val
4013,2-methylfuran/heptane 4/96 v/v,50.9997,50.595741271972656,val
4020,2-methyloxolane/heptane 96/4 v/v,21.8407,22.426591873168945,val
4024,2-methyloxolane/heptane 92/8 v/v,23.2532,23.578826904296875,val
4043,2-methyloxolane/heptane 71/29 v/v,30.6685,30.12185287475586,val
4054,2-methyloxolane/heptane 60/40 v/v,34.5528,33.77941131591797,val
4062,2-methyloxolane/heptane 52/48 v/v,37.3777,36.48920822143555,val
4075,2-methyloxolane/heptane 38/62 v/v,42.3212,41.26182174682617,val
4094,2-methyloxolane/heptane 18/82 v/v,49.3835,48.01487731933594,val
4095,2-methyloxolane/heptane 17/83 v/v,49.7366,48.34865951538086,val
4099,2-methyloxolane/heptane 12/88 v/v,51.5021,50.0118408203125,val
4101,2-methyloxolane/heptane 9/91 v/v,52.5615,51.00552749633789,val
4120,2-methylpropan-2-ol/heptane 86/14 v/v,17.6217,14.128724098205566,val
4121,2-methylpropan-2-ol/heptane 85/15 v/v,18.2604,14.40329360961914,val
4123,2-methylpropan-2-ol/heptane 82/18 v/v,20.1451,15.26245403289795,val
4125,2-methylpropan-2-ol/heptane 80/20 v/v,21.3755,15.865347862243652,val
4126,2-methylpropan-2-ol/heptane 79/21 v/v,21.9829,16.175975799560547,val
4131,2-methylpropan-2-ol/heptane 73/27 v/v,25.5182,18.17051124572754,val
4142,2-methylpropan-2-ol/heptane 62/38 v/v,31.5134,22.410890579223633,val
4144,2-methylpropan-2-ol/heptane 60/40 v/v,32.5358,23.26028060913086,val
4172,2-methylpropan-2-ol/heptane 30/70 v/v,45.3757,38.0649299621582,val
4174,2-methylpropan-2-ol/heptane 28/72 v/v,46.0653,39.12882614135742,val
4183,2-methylpropan-2-ol/heptane 19/81 v/v,48.9109,43.929786682128906,val
4184,2-methylpropan-2-ol/heptane 17/83 v/v,49.486,44.99457550048828,val
4185,2-methylpropan-2-ol/heptane 16/84 v/v,49.7658,45.52618408203125,val
4188,2-methylpropan-2-ol/heptane 13/87 v/v,50.5739,47.117210388183594,val
4198,2-methylpropan-2-ol/heptane 2/98 v/v,53.1365,52.897247314453125,val
4201,butan-2-ol/heptane 98/2 v/v,8.65562,11.156023025512695,val
4202,butan-2-ol/heptane 97/3 v/v,8.95902,11.35766887664795,val
4214,butan-2-ol/heptane 85/15 v/v,12.8593,14.172699928283691,val
4217,butan-2-ol/heptane 82/18 v/v,13.9092,15.000411987304688,val
4219,butan-2-ol/heptane 80/20 v/v,14.6257,15.581863403320312,val
4233,butan-2-ol/heptane 65/35 v/v,20.4242,20.736488342285156,val
4245,butan-2-ol/heptane 52/48 v/v,26.055,26.325773239135742,val
4248,butan-2-ol/heptane 49/51 v/v,27.4343,27.74680519104004,val
4270,butan-2-ol/heptane 26/74 v/v,39.0034,39.68475341796875,val
4273,butan-2-ol/heptane 23/77 v/v,40.6421,41.314056396484375,val
4288,butan-2-ol/heptane 7/93 v/v,49.8878,50.0129280090332,val
4296,butyl pentanoate/heptane 97/3 v/v,24.4884,22.847562789916992,val
4299,butyl pentanoate/heptane 94/6 v/v,25.4035,23.939157485961914,val
4310,butyl pentanoate/heptane 82/18 v/v,29.0639,28.344694137573242,val
4311,butyl pentanoate/heptane 81/19 v/v,29.3689,28.710670471191406,val
4315,butyl pentanoate/heptane 77/23 v/v,30.5891,30.167011260986328,val
4318,butyl pentanoate/heptane 74/26 v/v,31.5041,31.24890899658203,val
4322,butyl pentanoate/heptane 70/30 v/v,32.7243,32.673728942871094,val
4323,butyl pentanoate/heptane 69/31 v/v,33.0293,33.02633285522461,val
4338,butyl pentanoate/heptane 53/47 v/v,37.9098,38.42857360839844,val
4350,butyl pentanoate/heptane 40/60 v/v,41.8753,42.443973541259766,val
4364,butyl pentanoate/heptane 26/74 v/v,46.1457,46.38810348510742,val
4365,butyl pentanoate/heptane 25/75 v/v,46.4507,46.65545654296875,val
4370,butyl pentanoate/heptane 19/81 v/v,48.2809,48.221656799316406,val
4372,butyl pentanoate/heptane 17/83 v/v,48.891,48.729705810546875,val
4374,butyl pentanoate/heptane 15/85 v/v,49.5011,49.23101043701172,val
4381,butyl pentanoate/heptane 8/92 v/v,51.6363,50.93511962890625,val
4383,butyl pentanoate/heptane 6/94 v/v,52.2464,51.40840148925781,val
4385,butyl pentanoate/heptane 4/96 v/v,52.8564,51.87604522705078,val
4396,cetane/heptane 91/9 v/v,99.3807,99.39448547363281,val
4397,cetane/heptane 89/11 v/v,98.8874,98.81999206542969,val
4409,cetane/heptane 75/25 v/v,94.7948,94.46653747558594,val
4419,cetane/heptane 65/35 v/v,91.1859,90.84646606445312,val
4427,cetane/heptane 57/43 v/v,87.8873,87.53893280029297,val
4428,cetane/heptane 56/44 v/v,87.4493,87.09716796875,val
4447,cetane/heptane 37/63 v/v,78.0412,77.536376953125,val
4450,cetane/heptane 34/66 v/v,76.3671,75.85638427734375,val
4453,cetane/heptane 31/69 v/v,74.6417,74.14611053466797,val
4455,cetane/heptane 29/71 v/v,73.4628,72.9925765991211,val
4482,cetane/heptane 2/98 v/v,55.3111,56.539886474609375,val
4605,cyclohexane/heptane 71/29 v/v,25.5448,26.155914306640625,val
4610,cyclohexane/heptane 66/34 v/v,26.824,27.693958282470703,val
4613,cyclohexane/heptane 63/37 v/v,27.6416,28.647945404052734,val
4615,cyclohexane/heptane 61/39 v/v,28.2076,29.296279907226562,val
4621,cyclohexane/heptane 55/45 v/v,30.0057,31.296648025512695,val
4624,cyclohexane/heptane 50/50 v/v,31.6191,33.021018981933594,val
4632,cyclohexane/heptane 42/58 v/v,34.4176,35.869834899902344,val
4633,cyclohexane/heptane 41/59 v/v,34.7862,36.232418060302734,val
4636,cyclohexane/heptane 38/62 v/v,35.9172,37.327308654785156,val
4640,cyclohexane/heptane 34/66 v/v,37.4835,38.8013916015625,val
4644,cyclohexane/heptane 29/71 v/v,39.5355,40.661216735839844,val
4645,cyclohexane/heptane 28/72 v/v,39.9584,41.03487014770508,val
4657,cyclohexane/heptane 16/84 v/v,45.3592,45.536529541015625,val
4661,cyclohexane/heptane 11/89 v/v,47.7871,47.410099029541016,val
4664,cyclohexane/heptane 8/92 v/v,49.294,48.530731201171875,val
4682,cyclooctane/heptane 89/11 v/v,24.673,23.545833587646484,val
4687,cyclooctane/heptane 84/16 v/v,25.7881,24.648468017578125,val
4692,cyclooctane/heptane 78/22 v/v,27.2089,26.061044692993164,val
4694,cyclooctane/heptane 76/24 v/v,27.7025,26.554113388061523,val
4701,cyclooctane/heptane 69/31 v/v,29.5091,28.369094848632812,val
4717,cyclooctane/heptane 52/48 v/v,34.4075,33.360137939453125,val
4733,cyclooctane/heptane 35/65 v/v,40.0297,39.13574981689453,val
4737,cyclooctane/heptane 31/69 v/v,41.4578,40.59541702270508,val
4743,cyclooctane/heptane 25/75 v/v,43.675,42.84706115722656,val
4754,cyclooctane/heptane 13/87 v/v,48.38,47.54387664794922,val
4770,cyclopentane/heptane 96/4 v/v,8.09788,9.747447967529297,val
4778,cyclopentane/heptane 88/12 v/v,10.8433,11.513374328613281,val
4779,cyclopentane/heptane 87/13 v/v,11.1998,11.761140823364258,val
4786,cyclopentane/heptane 80/20 v/v,13.7781,13.679786682128906,val
4793,cyclopentane/heptane 73/27 v/v,16.5014,15.9427490234375,val
4799,cyclopentane/heptane 66/34 v/v,19.3696,18.569612503051758,val
4814,cyclopentane/heptane 50/50 v/v,26.47,25.893444061279297,val
4821,cyclopentane/heptane 43/57 v/v,29.8146,29.57255744934082,val
4832,cyclopentane/heptane 32/68 v/v,35.3633,35.68932342529297,val
4837,cyclopentane/heptane 25/75 v/v,39.0806,39.661231994628906,val
4849,cyclopentane/heptane 12/88 v/v,46.3689,46.91961669921875,val
4853,cyclopentane/heptane 8/92 v/v,48.7121,49.08623123168945,val
4855,cyclopentane/heptane 6/94 v/v,49.9014,50.15538024902344,val
4871,diethyl ether/heptane 89/11 v/v,123.325,123.83152770996094,val
4883,diethyl ether/heptane 77/23 v/v,107.715,107.24667358398438,val
4903,diethyl ether/heptane 56/44 v/v,85.0558,85.033447265625,val
4908,diethyl ether/heptane 51/49 v/v,80.5346,80.17472076416016,val
4910,diethyl ether/heptane 48/52 v/v,77.9832,77.44498443603516,val
4923,diethyl ether/heptane 35/65 v/v,68.3256,67.66142272949219,val
4934,diethyl ether/heptane 23/77 v/v,61.4275,61.014678955078125,val
4950,diethyl ether/heptane 7/93 v/v,55.2416,53.88318634033203,val
4951,diethyl ether/heptane 6/94 v/v,54.9692,53.47896194458008,val
4954,diethyl ether/heptane 3/97 v/v,54.2329,52.291221618652344,val
4970,ethanol/heptane 86/14 v/v,8.33207,7.2172698974609375,val
4978,ethanol/heptane 78/22 v/v,9.94823,8.67562484741211,val
4983,ethanol/heptane 72/28 v/v,11.5263,10.079864501953125,val
4988,ethanol/heptane 67/33 v/v,13.0811,11.49927806854248,val
4989,ethanol/heptane 65/35 v/v,13.764,12.138946533203125,val
4993,ethanol/heptane 61/39 v/v,15.2343,13.553656578063965,val
4997,ethanol/heptane 57/43 v/v,16.8441,15.162378311157227,val
5014,ethanol/heptane 38/62 v/v,26.3945,25.702449798583984,val
5020,ethanol/heptane 32/68 v/v,30.064,29.945287704467773,val
5024,ethanol/heptane 27/73 v/v,33.3616,33.70870590209961,val
5026,ethanol/heptane 24/76 v/v,35.4447,36.03403854370117,val
5029,ethanol/heptane 21/79 v/v,37.6062,38.391212463378906,val
5034,ethanol/heptane 16/84 v/v,41.383,42.35436248779297,val
5038,ethanol/heptane 11/89 v/v,45.3777,46.31916809082031,val
5041,ethanol/heptane 8/92 v/v,47.879,48.685791015625,val
5051,ethyl pentanoate/heptane 96/4 v/v,20.0163,18.095584869384766,val
5056,ethyl pentanoate/heptane 91/9 v/v,21.7908,19.874107360839844,val
5060,ethyl pentanoate/heptane 87/13 v/v,23.2104,21.353511810302734,val
5065,ethyl pentanoate/heptane 82/18 v/v,24.985,23.259910583496094,val
5068,ethyl pentanoate/heptane 78/22 v/v,26.4046,24.819927215576172,val
5072,ethyl pentanoate/heptane 74/26 v/v,27.8242,26.401145935058594,val
5074,ethyl pentanoate/heptane 72/28 v/v,28.5341,27.196895599365234,val
5082,ethyl pentanoate/heptane 64/36 v/v,31.3733,30.389419555664062,val
5086,ethyl pentanoate/heptane 59/41 v/v,33.1478,32.37296676635742,val
5088,ethyl pentanoate/heptane 57/43 v/v,33.8577,33.160152435302734,val
5089,ethyl pentanoate/heptane 56/44 v/v,34.2126,33.55204772949219,val
5092,ethyl pentanoate/heptane 53/47 v/v,35.2773,34.71998596191406,val
5096,ethyl pentanoate/heptane 49/51 v/v,36.6969,36.25654602050781,val
5103,ethyl pentanoate/heptane 42/58 v/v,39.1813,38.87867736816406,val
5104,ethyl pentanoate/heptane 41/59 v/v,39.5362,39.24565124511719,val
5106,ethyl pentanoate/heptane 38/62 v/v,40.6009,40.334449768066406,val
5135,ethyl pentanoate/heptane 8/92 v/v,51.2481,50.18809509277344,val
5139,ethyl pentanoate/heptane 4/96 v/v,52.6678,51.36851501464844,val
5150,ethylcyclohexane/heptane 92/8 v/v,36.5871,34.8023681640625,val
5167,ethylcyclohexane/heptane 75/25 v/v,38.6107,37.53899383544922,val
5169,ethylcyclohexane/heptane 73/27 v/v,38.8822,37.87559509277344,val
5184,ethylcyclohexane/heptane 58/42 v/v,41.1429,40.495033264160156,val
5196,ethylcyclohexane/heptane 46/54 v/v,43.2366,42.706321716308594,val
5198,ethylcyclohexane/heptane 44/56 v/v,43.6102,43.08439636230469,val
5201,ethylcyclohexane/heptane 41/59 v/v,44.1838,43.65643310546875,val
5216,ethylcyclohexane/heptane 25/75 v/v,47.5105,46.80354309082031,val
5229,ethylcyclohexane/heptane 11/89 v/v,50.791,49.68303680419922,val
5233,ethylcyclohexane/heptane 6/94 v/v,52.0463,50.73877716064453,val
5239,furan/heptane 99/1 v/v,5.841,7.311866760253906,val
5249,furan/heptane 88/12 v/v,8.92793,9.13631820678711,val
5253,furan/heptane 83/17 v/v,10.5231,10.190031051635742,val
5258,furan/heptane 77/23 v/v,12.5957,11.678277969360352,val
5260,furan/heptane 75/25 v/v,13.3249,12.234264373779297,val
5263,furan/heptane 72/28 v/v,14.4548,13.12875747680664,val
5268,furan/heptane 67/33 v/v,16.434,14.790451049804688,val
5269,furan/heptane 65/35 v/v,17.2593,15.517860412597656,val
5275,furan/heptane 59/41 v/v,19.8502,17.9246826171875,val
5279,furan/heptane 55/45 v/v,21.6736,19.719755172729492,val
5283,furan/heptane 51/49 v/v,23.5737,21.66608428955078,val
5285,furan/heptane 48/52 v/v,25.0492,23.221765518188477,val
5288,furan/heptane 45/55 v/v,26.5679,24.855247497558594,val
5289,furan/heptane 44/56 v/v,27.0837,25.416118621826172,val
5292,furan/heptane 41/59 v/v,28.66,27.1445255279541,val
5300,furan/heptane 32/68 v/v,33.6481,32.674560546875,val
5302,furan/heptane 30/70 v/v,34.8094,33.95729064941406,val
5310,furan/heptane 22/78 v/v,39.6465,39.20066833496094,val
5311,furan/heptane 21/79 v/v,40.2727,39.86367416381836,val
5327,furan/heptane 3/97 v/v,52.3657,51.74535369873047,val
5334,iso-butanol/heptane 95/5 v/v,9.17631,11.77348518371582,val
5343,iso-butanol/heptane 86/14 v/v,11.2888,13.907047271728516,val
5346,iso-butanol/heptane 83/17 v/v,12.0941,14.717496871948242,val
5357,iso-butanol/heptane 71/29 v/v,15.8212,18.503658294677734,val
5358,iso-butanol/heptane 70/30 v/v,16.1684,18.85995101928711,val
5372,iso-butanol/heptane 55/45 v/v,22.0498,24.951318740844727,val
5375,iso-butanol/heptane 52/48 v/v,23.3778,26.326812744140625,val
5382,iso-butanol/heptane 45/55 v/v,26.6733,29.706974029541016,val
5407,iso-butanol/heptane 19/81 v/v,41.3248,43.492698669433594,val
5408,iso-butanol/heptane 18/82 v/v,41.9642,44.03738784790039,val
5409,iso-butanol/heptane 16/84 v/v,43.2598,45.126502990722656,val
5415,iso-butanol/heptane 10/90 v/v,47.2817,48.38727951049805,val
5420,iso-butanol/heptane 4/96 v/v,51.5059,51.634490966796875,val
5431,iso-octane/heptane 89/11 v/v,23.5107,23.217435836791992,val
5432,iso-octane/heptane 88/12 v/v,24.0058,23.641334533691406,val
5433,iso-octane/heptane 87/13 v/v,24.4972,24.066150665283203,val
5439,iso-octane/heptane 79/21 v/v,28.2989,27.475536346435547,val
5440,iso-octane/heptane 78/22 v/v,28.7579,27.90045928955078,val
5441,iso-octane/heptane 77/23 v/v,29.2132,28.324575424194336,val
5447,iso-octane/heptane 69/31 v/v,32.7259,31.671979904174805,val
5456,iso-octane/heptane 59/41 v/v,36.7917,35.68166732788086,val
5457,iso-octane/heptane 58/42 v/v,37.1784,36.069244384765625,val
5476,iso-octane/heptane 37/63 v/v,44.4649,43.56719970703125,val
5480,iso-octane/heptane 33/67 v/v,45.6722,44.85529327392578,val
5483,iso-octane/heptane 29/71 v/v,46.8217,46.10045623779297,val
5486,iso-octane/heptane 26/74 v/v,47.6459,47.00703430175781,val
5489,iso-octane/heptane 22/78 v/v,48.6942,48.180755615234375,val
5492,iso-octane/heptane 18/82 v/v,49.6848,49.31605529785156,val
5502,iso-octane/heptane 7/93 v/v,52.1107,52.25616455078125,val
5503,iso-octane/heptane 6/94 v/v,52.3096,52.51127624511719,val
5514,iso-propylbenzene/heptane 94/6 v/v,13.7564,13.441046714782715,val
5530,iso-propylbenzene/heptane 77/23 v/v,21.3151,19.968002319335938,val
5541,iso-propylbenzene/heptane 66/34 v/v,26.2061,24.85107421875,val
5547,iso-propylbenzene/heptane 59/41 v/v,29.3185,28.081100463867188,val
5553,iso-propylbenzene/heptane 53/47 v/v,31.9862,30.86073875427246,val
5556,iso-propylbenzene/heptane 49/51 v/v,33.7648,32.69875717163086,val
5560,iso-propylbenzene/heptane 45/55 v/v,35.5433,34.51322937011719,val
5565,iso-propylbenzene/heptane 39/61 v/v,38.2111,37.173553466796875,val
5570,iso-propylbenzene/heptane 34/66 v/v,40.4342,39.32126998901367,val
5577,iso-propylbenzene/heptane 27/73 v/v,43.5466,42.20632553100586,val
5588,iso-propylbenzene/heptane 15/85 v/v,48.8822,46.79583740234375,val
5604,methyl pentanoate/heptane 98/2 v/v,14.4659,15.324604034423828,val
5607,methyl pentanoate/heptane 95/5 v/v,15.8258,16.305130004882812,val
5621,methyl pentanoate/heptane 81/19 v/v,22.0404,21.390243530273438,val
5627,methyl pentanoate/heptane 74/26 v/v,25.0666,24.179168701171875,val
5631,methyl pentanoate/heptane 70/30 v/v,26.7715,25.82066535949707,val
5646,methyl pentanoate/heptane 54/46 v/v,33.4145,32.51743698120117,val
5647,methyl pentanoate/heptane 53/47 v/v,33.8203,32.9347038269043,val
5651,methyl pentanoate/heptane 49/51 v/v,35.4325,34.59406280517578,val
5653,methyl pentanoate/heptane 47/53 v/v,36.2319,35.4166145324707,val
5656,methyl pentanoate/heptane 44/56 v/v,37.4228,36.63967514038086,val
5660,methyl pentanoate/heptane 40/60 v/v,38.9952,38.24748611450195,val
5662,methyl pentanoate/heptane 38/62 v/v,39.7748,39.040557861328125,val
5663,methyl pentanoate/heptane 36/64 v/v,40.5499,39.8259162902832,val
5679,methyl pentanoate/heptane 20/80 v/v,46.592,45.80729675292969,val
5683,methyl pentanoate/heptane 15/85 v/v,48.4222,47.56356430053711,val
5689,methyl pentanoate/heptane 9/91 v/v,50.582,49.60301971435547,val
5699,methylcyclohexane/heptane 98/2 v/v,24.2142,23.546390533447266,val
5700,methylcyclohexane/heptane 97/3 v/v,24.4207,23.756595611572266,val
5707,methylcyclohexane/heptane 90/10 v/v,25.922,25.28535270690918,val
5717,methylcyclohexane/heptane 80/20 v/v,28.2357,27.64276123046875,val
5722,methylcyclohexane/heptane 73/27 v/v,29.9736,29.41152572631836,val
5731,methylcyclohexane/heptane 64/36 v/v,32.3513,31.821258544921875,val
5732,methylcyclohexane/heptane 63/37 v/v,32.6254,32.09790802001953,val
5754,methylcyclohexane/heptane 38/62 v/v,40.1251,39.49517059326172,val
5763,methylcyclohexane/heptane 27/73 v/v,43.8188,42.96657943725586,val
5773,methylcyclohexane/heptane 15/85 v/v,48.1227,46.83369445800781,val
5774,methylcyclohexane/heptane 14/86 v/v,48.4943,47.158302307128906,val
5776,methylcyclohexane/heptane 12/88 v/v,49.2435,47.80828094482422,val
5785,methylcyclohexane/heptane 3/97 v/v,52.7131,50.742698669433594,val
5805,n-butanol/heptane 82/18 v/v,15.8913,14.920225143432617,val
5807,n-butanol/heptane 80/20 v/v,16.4332,15.445535659790039,val
5811,n-butanol/heptane 76/24 v/v,17.5742,16.562732696533203,val
5815,n-butanol/heptane 71/29 v/v,19.1075,18.089311599731445,val
5819,n-butanol/heptane 67/33 v/v,20.4197,19.418621063232422,val
5821,n-butanol/heptane 65/35 v/v,21.1044,20.120058059692383,val
5825,n-butanol/heptane 61/39 v/v,22.5308,21.59710693359375,val
5830,n-butanol/heptane 55/45 v/v,24.8131,23.99696922302246,val
5834,n-butanol/heptane 51/49 v/v,26.4298,25.716264724731445,val
5841,n-butanol/heptane 44/56 v/v,29.4421,28.93865966796875,val
5852,n-butanol/heptane 32/68 v/v,35.1484,34.991939544677734,val
5854,n-butanol/heptane 30/70 v/v,36.166,36.05182647705078,val
5860,n-butanol/heptane 24/76 v/v,39.3331,39.29514694213867,val
5861,n-butanol/heptane 23/77 v/v,39.8776,39.843528747558594,val
5862,n-butanol/heptane 22/78 v/v,40.4268,40.393798828125,val
5873,n-butanol/heptane 10/90 v/v,47.3889,47.10685729980469,val
