mixture_id,mixture_name,mixture_type,cn_true,cn_less_branch,cn_mean,cn_more_branch,cn_expected,p_less,p_mean,p_more,iso_branch_proxy
CHTA_MXTR_A0_004642,diethyl ether/ethanol 28/72 v/v,synthetic surrogate fuel,10.7211,10.985494,7.809154,6.764129,9.137206,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_004643,diethyl ether/ethanol 27/73 v/v,synthetic surrogate fuel,10.5012,10.775503,7.5991635,6.5541387,8.927216,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_004644,diethyl ether/ethanol 26/74 v/v,synthetic surrogate fuel,10.2966,10.57552,7.3991795,6.3541546,8.727232,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_004645,diethyl ether/ethanol 24/76 v/v,synthetic surrogate fuel,9.92893,10.202987,7.026647,5.981622,8.354698,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_004646,diethyl ether/ethanol 23/77 v/v,synthetic surrogate fuel,9.76371,10.029274,6.8529344,5.8079095,8.180986,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_004647,diethyl ether/ethanol 22/78 v/v,synthetic surrogate fuel,9.60945,9.863241,6.6869016,5.6418767,8.014954,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_004648,diethyl ether/ethanol 21/79 v/v,synthetic surrogate fuel,9.46507,9.704406,6.5280657,5.483041,7.8561177,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_004649,diethyl ether/ethanol 19/81 v/v,synthetic surrogate fuel,9.20165,9.40663,6.2302895,5.1852646,7.5583415,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_004650,diethyl ether/ethanol 18/82 v/v,synthetic surrogate fuel,9.08043,9.266907,6.090567,5.0455422,7.418619,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_004651,diethyl ether/ethanol 17/83 v/v,synthetic surrogate fuel,8.96477,9.132825,5.9564853,4.9114604,7.2845373,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_004652,diethyl ether/ethanol 16/84 v/v,synthetic surrogate fuel,8.85359,9.00407,5.82773,4.7827053,7.155782,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_004653,diethyl ether/ethanol 15/85 v/v,synthetic surrogate fuel,8.7458,8.88034,5.7039995,4.6589746,7.032052,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_004654,diethyl ether/ethanol 14/86 v/v,synthetic surrogate fuel,8.64031,8.7613535,5.5850134,4.5399885,6.913065,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_004655,diethyl ether/ethanol 13/87 v/v,synthetic surrogate fuel,8.53606,8.646853,5.4705133,4.4254885,6.7985654,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_004656,diethyl ether/ethanol 12/88 v/v,synthetic surrogate fuel,8.43196,8.536607,5.360267,4.3152423,6.6883187,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_004657,diethyl ether/ethanol 11/89 v/v,synthetic surrogate fuel,8.32691,8.43038,5.2540402,4.2090154,6.5820923,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_004658,diethyl ether/ethanol 9/91 v/v,synthetic surrogate fuel,8.1097,8.229187,5.0528474,4.0078225,6.3808994,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_004659,diethyl ether/ethanol 8/92 v/v,synthetic surrogate fuel,7.99536,8.133836,4.9574957,3.9124708,6.285548,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_004660,diethyl ether/ethanol 7/93 v/v,synthetic surrogate fuel,7.87576,8.041758,4.865418,3.820393,6.1934695,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_004661,diethyl ether/ethanol 6/94 v/v,synthetic surrogate fuel,7.74981,7.9527826,4.7764425,3.7314177,6.104494,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_004662,diethyl ether/ethanol 5/95 v/v,synthetic surrogate fuel,7.61644,7.866762,4.690422,3.6453972,6.018474,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_004663,diethyl ether/ethanol 4/96 v/v,synthetic surrogate fuel,7.47456,7.7835655,4.607226,3.562201,5.9352775,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_004664,diethyl ether/ethanol 3/97 v/v,synthetic surrogate fuel,7.32308,7.703043,4.5267034,3.4816785,5.8547554,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_004665,diethyl ether/ethanol 2/98 v/v,synthetic surrogate fuel,7.16094,7.6250944,4.448755,3.40373,5.776807,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_004666,diethyl ether/ethanol 1/99 v/v,synthetic surrogate fuel,6.98704,7.5495834,4.373244,3.328219,5.701296,0.48533094,0.31034482,0.20432422,0.0
CHTA_MXTR_A0_004667,ethyl levulinate/ethanol 99/1 v/v,synthetic surrogate fuel,6.02,12.7872925,11.8487215,5.880605,8.28012,0.07924796,0.31034482,0.6104072,1.98
CHTA_MXTR_A0_004668,ethyl levulinate/ethanol 98/2 v/v,synthetic surrogate fuel,6.04,12.657616,11.696441,5.778053,8.174314,0.08133073,0.31034482,0.6083244,1.96
CHTA_MXTR_A0_004669,ethyl levulinate/ethanol 97/3 v/v,synthetic surrogate fuel,6.06,12.530152,11.546373,5.6777134,8.0709305,0.08346077,0.31034476,0.60619444,1.94
CHTA_MXTR_A0_004670,ethyl levulinate/ethanol 96/4 v/v,synthetic surrogate fuel,6.08,12.404866,11.398483,5.579552,7.9699383,0.08563875,0.31034482,0.60401636,1.92
CHTA_MXTR_A0_004671,ethyl levulinate/ethanol 95/5 v/v,synthetic surrogate fuel,6.1,12.281719,11.252733,5.4835305,7.8712974,0.08786531,0.31034482,0.60178983,1.9
CHTA_MXTR_A0_004672,ethyl levulinate/ethanol 94/6 v/v,synthetic surrogate fuel,6.12,12.160684,11.109094,5.389619,7.7749796,0.09014112,0.31034485,0.59951407,1.88
CHTA_MXTR_A0_004673,ethyl levulinate/ethanol 93/7 v/v,synthetic surrogate fuel,6.14,12.041728,10.967534,5.2977877,7.680955,0.09246681,0.31034482,0.59718835,1.86
CHTA_MXTR_A0_004674,ethyl levulinate/ethanol 92/8 v/v,synthetic surrogate fuel,6.16,11.92481,10.828013,5.2079954,7.589181,0.09484302,0.31034482,0.5948121,1.84
CHTA_MXTR_A0_004675,ethyl levulinate/ethanol 91/9 v/v,synthetic surrogate fuel,6.18,11.809905,10.690504,5.120214,7.499634,0.09727037,0.31034482,0.5923848,1.82
CHTA_MXTR_A0_004676,ethyl levulinate/ethanol 90/10 v/v,synthetic surrogate fuel,6.2,11.696974,10.554969,5.0344067,7.4122715,0.09974938,0.31034482,0.5899058,1.8
CHTA_MXTR_A0_004677,ethyl levulinate/ethanol 89/11 v/v,synthetic surrogate fuel,6.22,11.585997,10.421389,4.950555,7.327077,0.102280684,0.31034482,0.58737445,1.78
CHTA_MXTR_A0_004678,ethyl levulinate/ethanol 87/13 v/v,synthetic surrogate fuel,6.26,11.369757,10.159941,4.788563,7.1630354,0.10750227,0.31034485,0.5821529,1.74
CHTA_MXTR_A0_004679,ethyl levulinate/ethanol 86/14 v/v,synthetic surrogate fuel,6.28,11.264429,10.032009,4.7103596,7.084122,0.11019356,0.31034482,0.57946163,1.72
CHTA_MXTR_A0_004680,ethyl levulinate/ethanol 85/15 v/v,synthetic surrogate fuel,6.3,11.160928,9.905905,4.6339836,7.007244,0.11293914,0.31034482,0.576716,1.7
CHTA_MXTR_A0_004681,ethyl levulinate/ethanol 84/16 v/v,synthetic surrogate fuel,6.32,11.05922,9.781593,4.5594006,6.9323673,0.115739524,0.31034485,0.5739156,1.68
CHTA_MXTR_A0_004682,ethyl levulinate/ethanol 83/17 v/v,synthetic surrogate fuel,6.34,10.959283,9.659052,4.4865875,6.8594646,0.11859503,0.31034482,0.5710601,1.66
CHTA_MXTR_A0_004683,ethyl levulinate/ethanol 82/18 v/v,synthetic surrogate fuel,6.36,10.861077,9.538242,4.415506,6.7884965,0.121506065,0.31034485,0.5681491,1.64
CHTA_MXTR_A0_004684,ethyl levulinate/ethanol 81/19 v/v,synthetic surrogate fuel,6.38,10.764577,9.419139,4.3461304,6.719435,0.12447299,0.31034482,0.5651822,1.62
CHTA_MXTR_A0_004685,ethyl levulinate/ethanol 80/20 v/v,synthetic surrogate fuel,6.4,10.669757,9.301715,4.2784348,6.652252,0.1274961,0.31034482,0.5621591,1.6
CHTA_MXTR_A0_004686,ethyl levulinate/ethanol 79/21 v/v,synthetic surrogate fuel,6.42,10.576586,9.18594,4.212388,6.586913,0.13057566,0.31034482,0.5590795,1.58
CHTA_MXTR_A0_004687,ethyl levulinate/ethanol 78/22 v/v,synthetic surrogate fuel,6.44,10.485051,9.071801,4.147978,6.523403,0.13371193,0.31034485,0.5559432,1.56
CHTA_MXTR_A0_004688,ethyl levulinate/ethanol 77/23 v/v,synthetic surrogate fuel,6.46,10.3951,8.959247,4.085151,6.461665,0.13690504,0.31034482,0.5527501,1.54
CHTA_MXTR_A0_004689,ethyl levulinate/ethanol 76/24 v/v,synthetic surrogate fuel,6.48,10.306725,8.848268,4.0239,6.4016876,0.14015523,0.31034482,0.5494999,1.52
CHTA_MXTR_A0_004690,ethyl levulinate/ethanol 75/25 v/v,synthetic surrogate fuel,6.5,10.219892,8.738831,3.9641914,6.3434343,0.14346252,0.31034482,0.54619265,1.5
CHTA_MXTR_A0_004691,ethyl levulinate/ethanol 74/26 v/v,synthetic surrogate fuel,6.52,10.13458,8.630916,3.9060044,6.2868795,0.14682703,0.31034482,0.54282814,1.48
CHTA_MXTR_A0_004692,ethyl levulinate/ethanol 73/27 v/v,synthetic surrogate fuel,6.54,10.050764,8.524496,3.8493133,6.231992,0.15024874,0.31034482,0.5394064,1.46
CHTA_MXTR_A0_004693,ethyl levulinate/ethanol 72/28 v/v,synthetic surrogate fuel,6.56,9.968411,8.419539,3.7940845,6.178735,0.15372756,0.31034482,0.5359276,1.44
CHTA_MXTR_A0_004694,ethyl levulinate/ethanol 70/30 v/v,synthetic surrogate fuel,6.6,9.80802,8.213941,3.6879425,6.0770154,0.16085632,0.31034482,0.5287988,1.4
CHTA_MXTR_A0_004695,ethyl levulinate/ethanol 69/31 v/v,synthetic surrogate fuel,6.62,9.729926,8.113243,3.6369734,6.0284867,0.1645059,0.31034482,0.5251492,1.38
CHTA_MXTR_A0_004696,ethyl levulinate/ethanol 68/32 v/v,synthetic surrogate fuel,6.64,9.65321,8.013923,3.587381,5.98148,0.1682119,0.31034485,0.5214432,1.36
CHTA_MXTR_A0_004697,ethyl levulinate/ethanol 67/33 v/v,synthetic surrogate fuel,6.66,9.577843,7.915952,3.5391383,5.93596,0.17197406,0.31034482,0.51768106,1.34
CHTA_MXTR_A0_004698,ethyl levulinate/ethanol 66/34 v/v,synthetic surrogate fuel,6.68,9.503804,7.8193097,3.4922242,5.8919005,0.17579204,0.31034482,0.51386315,1.32
CHTA_MXTR_A0_004699,ethyl levulinate/ethanol 65/35 v/v,synthetic surrogate fuel,6.7,9.43107,7.723972,3.4466147,5.849269,0.17966533,0.31034485,0.5099898,1.3
CHTA_MXTR_A0_004700,ethyl levulinate/ethanol 64/36 v/v,synthetic surrogate fuel,6.72,9.359618,7.629916,3.402287,5.808037,0.18359347,0.31034482,0.50606173,1.28
CHTA_MXTR_A0_004701,ethyl levulinate/ethanol 63/37 v/v,synthetic surrogate fuel,6.74,9.289428,7.5371222,3.359221,5.7681746,0.18757588,0.31034482,0.5020793,1.26
CHTA_MXTR_A0_004702,ethyl levulinate/ethanol 62/38 v/v,synthetic surrogate fuel,6.76,9.220478,7.4455686,3.3173957,5.7296543,0.191612,0.31034482,0.49804315,1.24
CHTA_MXTR_A0_004703,ethyl levulinate/ethanol 61/39 v/v,synthetic surrogate fuel,6.78,9.15275,7.355237,3.2767925,5.692448,0.19570109,0.31034482,0.49395406,1.22
CHTA_MXTR_A0_004704,ethyl levulinate/ethanol 60/40 v/v,synthetic surrogate fuel,6.8,9.08622,7.2661033,3.2373867,5.6565228,0.19984245,0.31034482,0.4898127,1.2
CHTA_MXTR_A0_004705,ethyl levulinate/ethanol 59/41 v/v,synthetic surrogate fuel,6.82,9.020875,7.1781545,3.1991663,5.6218586,0.20403527,0.31034482,0.48561987,1.18
CHTA_MXTR_A0_004706,ethyl levulinate/ethanol 58/42 v/v,synthetic surrogate fuel,6.84,8.956686,7.0913615,3.1621017,5.588415,0.20827863,0.31034482,0.48137656,1.16
CHTA_MXTR_A0_004707,ethyl levulinate/ethanol 57/43 v/v,synthetic surrogate fuel,6.86,8.893637,7.0057087,3.1261768,5.5561676,0.2125716,0.31034485,0.47708356,1.14
CHTA_MXTR_A0_004708,ethyl levulinate/ethanol 56/44 v/v,synthetic surrogate fuel,6.88,8.831711,6.92118,3.0913763,5.52509,0.21691318,0.31034482,0.47274196,1.12
CHTA_MXTR_A0_004709,ethyl levulinate/ethanol 55/45 v/v,synthetic surrogate fuel,6.9,8.770886,6.8377514,3.0576758,5.495149,0.2213023,0.31034482,0.46835285,1.1
CHTA_MXTR_A0_004710,ethyl levulinate/ethanol 54/46 v/v,synthetic surrogate fuel,6.92,8.711146,6.755408,3.0250604,5.466319,0.22573783,0.31034482,0.46391732,1.08
CHTA_MXTR_A0_004711,ethyl levulinate/ethanol 53/47 v/v,synthetic surrogate fuel,6.94,8.652473,6.674131,2.993512,5.438571,0.23021859,0.31034482,0.45943657,1.06
CHTA_MXTR_A0_004712,ethyl levulinate/ethanol 52/48 v/v,synthetic surrogate fuel,6.96,8.594857,6.5939107,2.9630198,5.4118834,0.23474325,0.31034482,0.45491192,1.04
CHTA_MXTR_A0_004713,ethyl levulinate/ethanol 51/49 v/v,synthetic surrogate fuel,6.98,8.538269,6.5147185,2.933556,5.3862176,0.23931052,0.31034482,0.4503446,1.02
CHTA_MXTR_A0_004714,ethyl levulinate/ethanol 50/50 v/v,synthetic surrogate fuel,7.0,8.482691,6.4365373,2.9051027,5.3615446,0.24391901,0.31034482,0.44573614,1.0
CHTA_MXTR_A0_004715,ethyl levulinate/ethanol 49/51 v/v,synthetic surrogate fuel,7.02,8.428116,6.359358,2.8776515,5.3378444,0.24856725,0.31034482,0.44108787,0.98
CHTA_MXTR_A0_004716,ethyl levulinate/ethanol 48/52 v/v,synthetic surrogate fuel,7.04,8.37452,6.2831593,2.8511813,5.315084,0.2532538,0.31034482,0.4364014,0.96
CHTA_MXTR_A0_004717,ethyl levulinate/ethanol 47/53 v/v,synthetic surrogate fuel,7.06,8.321893,6.207928,2.8256783,5.2932386,0.25797695,0.31034482,0.4316782,0.94
CHTA_MXTR_A0_004718,ethyl levulinate/ethanol 46/54 v/v,synthetic surrogate fuel,7.08,8.270214,6.133646,2.801124,5.2722774,0.26273522,0.31034482,0.42691994,0.92
CHTA_MXTR_A0_004719,ethyl levulinate/ethanol 44/56 v/v,synthetic surrogate fuel,7.12,8.1696415,5.987866,2.7548006,5.2328978,0.27235007,0.31034482,0.41730505,0.88
CHTA_MXTR_A0_004720,ethyl levulinate/ethanol 43/57 v/v,synthetic surrogate fuel,7.14,8.120722,5.9163423,2.733005,5.21443,0.2772032,0.31034485,0.41245198,0.86
CHTA_MXTR_A0_004721,ethyl levulinate/ethanol 42/58 v/v,synthetic surrogate fuel,7.16,8.072693,5.845709,2.7121,5.1967387,0.28208432,0.31034487,0.40757084,0.84
CHTA_MXTR_A0_004722,ethyl levulinate/ethanol 41/59 v/v,synthetic surrogate fuel,7.18,8.025533,5.7759457,2.692065,5.179792,0.2869916,0.31034482,0.40266356,0.82
CHTA_MXTR_A0_004723,ethyl levulinate/ethanol 40/60 v/v,synthetic surrogate fuel,7.2,7.9792385,5.7070475,2.672895,5.1635723,0.29192308,0.31034482,0.39773208,0.8
CHTA_MXTR_A0_004724,ethyl levulinate/ethanol 39/61 v/v,synthetic surrogate fuel,7.22,7.9337883,5.6389933,2.654569,5.1480474,0.29687688,0.31034482,0.39277828,0.78
CHTA_MXTR_A0_004725,ethyl levulinate/ethanol 38/62 v/v,synthetic surrogate fuel,7.24,7.8891716,5.571773,2.6370769,5.133194,0.30185091,0.31034482,0.38780424,0.76
CHTA_MXTR_A0_004726,ethyl levulinate/ethanol 37/63 v/v,synthetic surrogate fuel,7.26,7.8453727,5.5053706,2.6204026,5.118984,0.30684316,0.31034482,0.38281202,0.74
CHTA_MXTR_A0_004727,ethyl levulinate/ethanol 36/64 v/v,synthetic surrogate fuel,7.28,7.8023863,5.43978,2.6045403,5.1053987,0.3118516,0.31034485,0.3778036,0.72
CHTA_MXTR_A0_004728,ethyl levulinate/ethanol 35/65 v/v,synthetic surrogate fuel,7.3,7.760185,5.374975,2.5894637,5.0924006,0.31687412,0.31034482,0.37278104,0.7
CHTA_MXTR_A0_004729,ethyl levulinate/ethanol 34/66 v/v,synthetic surrogate fuel,7.32,7.718774,5.310961,2.5751774,5.0799813,0.32190856,0.31034482,0.3677466,0.68
CHTA_MXTR_A0_004730,ethyl levulinate/ethanol 33/67 v/v,synthetic surrogate fuel,7.34,7.6781263,5.2477093,2.561654,5.0681024,0.32695287,0.31034482,0.36270228,0.66
CHTA_MXTR_A0_004731,ethyl levulinate/ethanol 32/68 v/v,synthetic surrogate fuel,7.36,7.638237,5.185216,2.548889,5.0567474,0.3320049,0.31034482,0.35765025,0.64
CHTA_MXTR_A0_004732,ethyl levulinate/ethanol 31/69 v/v,synthetic surrogate fuel,7.38,7.599089,5.1234646,2.5368657,5.0458884,0.33706242,0.31034482,0.35259274,0.62
CHTA_MXTR_A0_004733,ethyl levulinate/ethanol 30/70 v/v,synthetic surrogate fuel,7.4,7.560672,5.0624437,2.525573,5.035502,0.34212324,0.31034482,0.34753188,0.6
CHTA_MXTR_A0_004734,ethyl levulinate/ethanol 29/71 v/v,synthetic surrogate fuel,7.42,7.5229807,5.0021486,2.515006,5.025573,0.34718525,0.31034482,0.3424699,0.58
CHTA_MXTR_A0_004735,ethyl levulinate/ethanol 28/72 v/v,synthetic surrogate fuel,7.44,7.4859934,4.942558,2.5051434,5.0160685,0.35224628,0.31034482,0.33740884,0.56
CHTA_MXTR_A0_004736,ethyl levulinate/ethanol 27/73 v/v,synthetic surrogate fuel,7.46,7.449709,4.88367,2.4959836,5.0069757,0.3573041,0.31034482,0.33235106,0.54
CHTA_MXTR_A0_004737,ethyl levulinate/ethanol 26/74 v/v,synthetic surrogate fuel,7.48,7.414108,4.8254647,2.4875069,4.9982657,0.3623565,0.31034482,0.32729864,0.52
CHTA_MXTR_A0_004738,ethyl levulinate/ethanol 25/75 v/v,synthetic surrogate fuel,7.5,7.3791857,4.767939,2.4797094,4.9899244,0.36740145,0.31034482,0.3222537,0.5
CHTA_MXTR_A0_004739,ethyl levulinate/ethanol 24/76 v/v,synthetic surrogate fuel,7.52,7.34493,4.7110796,2.472578,4.9819283,0.3724367,0.31034482,0.31721848,0.48
CHTA_MXTR_A0_004740,ethyl levulinate/ethanol 23/77 v/v,synthetic surrogate fuel,7.54,7.31133,4.6548758,2.4661024,4.974257,0.3774601,0.31034482,0.31219506,0.46
CHTA_MXTR_A0_004741,ethyl levulinate/ethanol 22/78 v/v,synthetic surrogate fuel,7.56,7.2783785,4.5993204,2.4602752,4.9668946,0.38246956,0.31034482,0.30718565,0.44
CHTA_MXTR_A0_004742,ethyl levulinate/ethanol 21/79 v/v,synthetic surrogate fuel,7.58,7.2460537,4.544392,2.4550753,4.9598107,0.387463,0.31034485,0.30219218,0.42
CHTA_MXTR_A0_004743,ethyl levulinate/ethanol 20/80 v/v,synthetic surrogate fuel,7.6,7.2143555,4.49009,2.4505012,4.952996,0.39243832,0.31034482,0.29721683,0.4
CHTA_MXTR_A0_004744,ethyl levulinate/ethanol 19/81 v/v,synthetic surrogate fuel,7.62,7.1832814,4.4364123,2.4465518,4.9464407,0.39739355,0.31034485,0.29226166,0.38
CHTA_MXTR_A0_004745,ethyl levulinate/ethanol 18/82 v/v,synthetic surrogate fuel,7.64,7.1528034,4.3833303,2.443198,4.940108,0.4023266,0.31034482,0.28732857,0.36
CHTA_MXTR_A0_004746,ethyl levulinate/ethanol 17/83 v/v,synthetic surrogate fuel,7.66,7.1229315,4.330855,2.4404507,4.934001,0.40723565,0.31034485,0.28241956,0.34
CHTA_MXTR_A0_004747,ethyl levulinate/ethanol 16/84 v/v,synthetic surrogate fuel,7.68,7.0936394,4.278959,2.438283,4.9280863,0.4121186,0.31034485,0.2775366,0.32
CHTA_MXTR_A0_004748,ethyl levulinate/ethanol 15/85 v/v,synthetic surrogate fuel,7.7,7.064931,4.227647,2.436699,4.922361,0.41697368,0.31034482,0.27268147,0.3
CHTA_MXTR_A0_004749,ethyl levulinate/ethanol 14/86 v/v,synthetic surrogate fuel,7.72,7.03679,4.176902,2.4356823,4.9168034,0.42179906,0.31034485,0.26785615,0.28
CHTA_MXTR_A0_004750,ethyl levulinate/ethanol 13/87 v/v,synthetic surrogate fuel,7.74,7.0092115,4.12672,2.4352286,4.911403,0.42659292,0.31034485,0.2630623,0.26
CHTA_MXTR_A0_004751,ethyl levulinate/ethanol 12/88 v/v,synthetic surrogate fuel,7.76,6.982185,4.07709,2.4353266,4.9061418,0.43135342,0.31034485,0.2583017,0.24
CHTA_MXTR_A0_004752,ethyl levulinate/ethanol 11/89 v/v,synthetic surrogate fuel,7.78,6.955706,4.028007,2.435972,4.9010134,0.43607908,0.31034482,0.25357607,0.22
CHTA_MXTR_A0_004753,ethyl levulinate/ethanol 10/90 v/v,synthetic surrogate fuel,7.8,6.929758,3.9794555,2.4371486,4.8959947,0.44076818,0.31034482,0.248887,0.2
CHTA_MXTR_A0_004754,ethyl levulinate/ethanol 9/91 v/v,synthetic surrogate fuel,7.82,6.9043427,3.9314365,2.4388578,4.891084,0.44541913,0.31034485,0.24423607,0.18
CHTA_MXTR_A0_004755,ethyl levulinate/ethanol 8/92 v/v,synthetic surrogate fuel,7.84,6.8794475,3.8839374,2.4410868,4.886265,0.4500304,0.31034482,0.23962478,0.16
CHTA_MXTR_A0_004756,ethyl levulinate/ethanol 7/93 v/v,synthetic surrogate fuel,7.86,6.855061,3.8369472,2.4438248,4.8815236,0.45460054,0.31034485,0.23505467,0.14
CHTA_MXTR_A0_004757,ethyl levulinate/ethanol 6/94 v/v,synthetic surrogate fuel,7.88,6.8311853,3.7904677,2.4470737,4.876858,0.45912814,0.31034487,0.23052701,0.12
CHTA_MXTR_A0_004758,ethyl levulinate/ethanol 5/95 v/v,synthetic surrogate fuel,7.9,6.8077993,3.7444777,2.4508119,4.872246,0.46361193,0.31034485,0.22604327,0.1
CHTA_MXTR_A0_004759,ethyl levulinate/ethanol 4/96 v/v,synthetic surrogate fuel,7.92,6.7849097,3.6989846,2.4550471,4.867692,0.46805063,0.31034485,0.22160457,0.08
CHTA_MXTR_A0_004760,ethyl levulinate/ethanol 3/97 v/v,synthetic surrogate fuel,7.94,6.762496,3.6539671,2.4597578,4.8631725,0.47244295,0.31034485,0.21721224,0.06
CHTA_MXTR_A0_004761,ethyl levulinate/ethanol 2/98 v/v,synthetic surrogate fuel,7.96,6.7405624,3.6094303,2.464949,4.8586936,0.4767878,0.31034485,0.21286738,0.04
CHTA_MXTR_A0_004762,ethyl levulinate/ethanol 1/99 v/v,synthetic surrogate fuel,7.98,6.719095,3.565359,2.470606,4.854238,0.48108417,0.31034482,0.20857102,0.02
CHTA_MXTR_A0_004859,1-hexene/iso-octane 99/1 v/v,synthetic surrogate fuel,28.585,32.809338,29.655602,28.560848,30.944479,0.48108417,0.31034482,0.20857102,0.02
CHTA_MXTR_A0_004860,1-hexene/iso-octane 98/2 v/v,synthetic surrogate fuel,28.533,32.67501,29.543877,28.399395,30.793142,0.4767878,0.31034485,0.21286738,0.04
CHTA_MXTR_A0_004861,1-hexene/iso-octane 97/3 v/v,synthetic surrogate fuel,28.48,32.54098,29.432453,28.238243,30.64166,0.47244295,0.31034485,0.21721224,0.06
CHTA_MXTR_A0_004862,1-hexene/iso-octane 96/4 v/v,synthetic surrogate fuel,28.426,32.40727,29.321342,28.077404,30.490051,0.46805063,0.31034485,0.22160457,0.08
CHTA_MXTR_A0_004863,1-hexene/iso-octane 95/5 v/v,synthetic surrogate fuel,28.3709,32.273853,29.210531,27.916866,30.3383,0.46361193,0.31034485,0.22604327,0.1
CHTA_MXTR_A0_004864,1-hexene/iso-octane 94/6 v/v,synthetic surrogate fuel,28.3148,32.140747,29.100029,27.756636,30.18642,0.45912814,0.31034487,0.23052701,0.12
CHTA_MXTR_A0_004865,1-hexene/iso-octane 93/7 v/v,synthetic surrogate fuel,28.2576,32.007942,28.98983,27.596708,30.034409,0.45460054,0.31034485,0.23505467,0.14
CHTA_MXTR_A0_004866,1-hexene/iso-octane 92/8 v/v,synthetic surrogate fuel,28.1994,31.87546,28.87995,27.4371,29.882278,0.4500304,0.31034482,0.23962478,0.16
CHTA_MXTR_A0_004867,1-hexene/iso-octane 91/9 v/v,synthetic surrogate fuel,28.1401,31.743286,28.77038,27.277802,29.73003,0.44541913,0.31034485,0.24423607,0.18
CHTA_MXTR_A0_004868,1-hexene/iso-octane 89/11 v/v,synthetic surrogate fuel,28.0185,31.479897,28.552197,26.960161,29.425201,0.43607908,0.31034482,0.25357607,0.22
CHTA_MXTR_A0_004869,1-hexene/iso-octane 88/12 v/v,synthetic surrogate fuel,27.956,31.348679,28.443584,26.80182,29.272636,0.43135342,0.31034485,0.2583017,0.24
CHTA_MXTR_A0_004870,1-hexene/iso-octane 87/13 v/v,synthetic surrogate fuel,27.8926,31.217785,28.335293,26.6438,29.119976,0.42659292,0.31034485,0.2630623,0.26
CHTA_MXTR_A0_004871,1-hexene/iso-octane 86/14 v/v,synthetic surrogate fuel,27.8281,31.08721,28.227322,26.486101,28.967224,0.42179906,0.31034485,0.26785615,0.28
CHTA_MXTR_A0_004872,1-hexene/iso-octane 85/15 v/v,synthetic surrogate fuel,27.7625,30.956959,28.119675,26.328728,28.814388,0.41697368,0.31034482,0.27268147,0.3
CHTA_MXTR_A0_004873,1-hexene/iso-octane 84/16 v/v,synthetic surrogate fuel,27.6959,30.827036,28.012356,26.17168,28.661484,0.4121186,0.31034485,0.2775366,0.32
CHTA_MXTR_A0_004874,1-hexene/iso-octane 83/17 v/v,synthetic surrogate fuel,27.6282,30.697449,27.905373,26.014969,28.50852,0.40723565,0.31034485,0.28241956,0.34
CHTA_MXTR_A0_004875,1-hexene/iso-octane 82/18 v/v,synthetic surrogate fuel,27.5595,30.568186,27.798714,25.858582,28.355492,0.4023266,0.31034482,0.28732857,0.36
CHTA_MXTR_A0_004876,1-hexene/iso-octane 81/19 v/v,synthetic surrogate fuel,27.4898,30.43925,27.69238,25.70252,28.202412,0.39739355,0.31034485,0.29226166,0.38
CHTA_MXTR_A0_004877,1-hexene/iso-octane 79/21 v/v,synthetic surrogate fuel,27.3471,30.182379,27.480717,25.3914,27.896135,0.387463,0.31034485,0.30219218,0.42
CHTA_MXTR_A0_004878,1-hexene/iso-octane 78/22 v/v,synthetic surrogate fuel,27.2742,30.054447,27.37539,25.236343,27.742966,0.38246956,0.31034482,0.30718565,0.44
CHTA_MXTR_A0_004879,1-hexene/iso-octane 77/23 v/v,synthetic surrogate fuel,27.2003,29.926859,27.270405,25.08163,27.589787,0.3774601,0.31034482,0.31219506,0.46
CHTA_MXTR_A0_004880,1-hexene/iso-octane 76/24 v/v,synthetic surrogate fuel,27.1253,29.799599,27.165749,24.927246,27.436596,0.3724367,0.31034482,0.31721848,0.48
