cn_mxtr_selfies_id,mixture_id,mixture_name,mixture_type,actual_CN,n_active_components,baseline_predicted_CN,baseline_error,baseline_abs_error,n_perturbations,n_nonbaseline,pred_min,pred_max,pred_range,max_abs_delta_from_baseline,mean_abs_delta_from_baseline,max_abs_error,mean_abs_error
CNMX_TRDS_A0_01540,CHTA_MXTR_A0_04204,cetane/1-hexene 93/7 v/v,synthetic surrogate fuel,95.4377,2,96.13443756103516,0.6967375610351496,0.6967375610351496,7,6,95.35447692871094,96.91797637939453,1.5634994506835938,0.783538818359375,0.31668853759765625,1.4802763793945246,0.7207706211634998
CNMX_TRDS_A0_01541,CHTA_MXTR_A0_04205,cetane/1-hexene 92/8 v/v,synthetic surrogate fuel,94.7256,2,95.2958755493164,0.5702755493164062,0.5702755493164062,7,6,94.52794647216797,96.06715393066406,1.5392074584960938,0.7712783813476562,0.31989415486653644,1.3415539306640625,0.6269561593191965
CNMX_TRDS_A0_01542,CHTA_MXTR_A0_04206,cetane/1-hexene 91/9 v/v,synthetic surrogate fuel,94.0135,2,94.46131134033203,0.44781134033203784,0.44781134033203784,7,6,93.70504760742188,95.22061157226562,1.51556396484375,0.7593002319335938,0.32305145263671875,1.2071115722656316,0.5360692051478841
CNMX_TRDS_A0_01543,CHTA_MXTR_A0_04207,cetane/1-hexene 89/11 v/v,synthetic surrogate fuel,92.5892,2,92.80294036865234,0.21374036865233847,0.21374036865233847,7,6,92.06918334960938,93.53923034667969,1.4700469970703125,0.7362899780273438,0.3291893005371094,0.9500303466796822,0.3623547014508891
CNMX_TRDS_A0_01544,CHTA_MXTR_A0_04208,cetane/1-hexene 88/12 v/v,synthetic surrogate fuel,91.8771,2,91.97869110107422,0.10159110107422009,0.10159110107422009,7,6,91.2557373046875,92.7038803100586,1.4481430053710938,0.725189208984375,0.33219273885091144,0.8267803100585951,0.30007089494977734
CNMX_TRDS_A0_01545,CHTA_MXTR_A0_04209,cetane/1-hexene 87/13 v/v,synthetic surrogate fuel,91.165,2,91.15731048583984,-0.007689514160162503,0.007689514160162503,7,6,90.44489288330078,91.87173461914062,1.4268417358398438,0.7144241333007812,0.3351707458496094,0.720107116699225,0.28838771275111696
CNMX_TRDS_A0_01546,CHTA_MXTR_A0_04210,cetane/1-hexene 86/14 v/v,synthetic surrogate fuel,90.4529,2,90.33863830566406,-0.11426169433593714,0.11426169433593714,7,6,89.6365737915039,91.04253387451172,1.4059600830078125,0.7038955688476562,0.3380851745605469,0.8163262084960934,0.30611039167131693
CNMX_TRDS_A0_01547,CHTA_MXTR_A0_04211,cetane/1-hexene 85/15 v/v,synthetic surrogate fuel,89.7408,2,89.5224838256836,-0.21831617431639927,0.21831617431639927,7,6,88.83060455322266,90.2160415649414,1.38543701171875,0.6935577392578125,0.3409258524576823,0.9101954467773368,0.35424661690847714
CNMX_TRDS_A0_01548,CHTA_MXTR_A0_04212,cetane/1-hexene 84/16 v/v,synthetic surrogate fuel,89.0286,2,88.70869445800781,-0.3199055419921848,0.3199055419921848,7,6,88.02693939208984,89.39209747314453,1.3651580810546875,0.6834030151367188,0.3436775207519531,1.0016606079101535,0.42391782052176147
CNMX_TRDS_A0_01549,CHTA_MXTR_A0_04213,cetane/1-hexene 83/17 v/v,synthetic surrogate fuel,88.3165,2,87.89727783203125,-0.4192221679687549,0.4192221679687549,7,6,87.22547912597656,88.57060241699219,1.345123291015625,0.6733245849609375,0.3463338216145833,1.0910208740234424,0.4920103236607178
CNMX_TRDS_A0_01550,CHTA_MXTR_A0_04214,cetane/1-hexene 82/18 v/v,synthetic surrogate fuel,87.6044,2,87.08811950683594,-0.5162804931640608,0.5162804931640608,7,6,86.42642974853516,87.75144958496094,1.3250198364257812,0.663330078125,0.3488171895345052,1.177970251464842,0.558450517926896
CNMX_TRDS_A0_01551,CHTA_MXTR_A0_04215,cetane/1-hexene 81/19 v/v,synthetic surrogate fuel,86.8923,2,86.28138732910156,-0.6109126708984434,0.6109126708984434,7,6,85.62977600097656,86.9346694946289,1.3048934936523438,0.6532821655273438,0.3511466979980469,1.2625239990234434,0.6231719185965444
CNMX_TRDS_A0_01552,CHTA_MXTR_A0_04216,cetane/1-hexene 79/21 v/v,synthetic surrogate fuel,85.468,2,84.67556762695312,-0.7924323730468785,0.7924323730468785,7,6,84.0443115234375,85.3086166381836,1.2643051147460938,0.6330490112304688,0.35524622599283856,1.4236884765625035,0.7925489937918562
CNMX_TRDS_A0_01553,CHTA_MXTR_A0_04217,cetane/1-hexene 78/22 v/v,synthetic surrogate fuel,84.7559,2,83.87678527832031,-0.8791147216796844,0.8791147216796844,7,6,83.25584411621094,84.49958038330078,1.2437362670898438,0.6227951049804688,0.3569602966308594,1.5000558837890594,0.879205184500555
CNMX_TRDS_A0_01554,CHTA_MXTR_A0_04218,cetane/1-hexene 77/23 v/v,synthetic surrogate fuel,84.0438,2,83.08110809326172,-0.9626919067382858,0.9626919067382858,7,6,82.47063446044922,83.69354248046875,1.2229080200195312,0.6124343872070312,0.3584582010904948,1.5731655395507858,0.9627692905971027
CNMX_TRDS_A0_01555,CHTA_MXTR_A0_04219,cetane/1-hexene 76/24 v/v,synthetic surrogate fuel,83.3317,2,82.2886962890625,-1.0430037109374979,1.0430037109374979,7,6,81.68878173828125,82.89059448242188,1.201812744140625,0.601898193359375,0.35971705118815106,1.6429182617187479,1.0430614763532344
CNMX_TRDS_A0_01556,CHTA_MXTR_A0_04220,cetane/1-hexene 75/25 v/v,synthetic surrogate fuel,82.6195,2,81.499755859375,-1.1197441406250022,1.1197441406250022,7,6,80.91048431396484,82.09111022949219,1.1806259155273438,0.5913543701171875,0.3607495625813802,1.7090156860351584,1.1197539498465423
CNMX_TRDS_A0_01557,CHTA_MXTR_A0_04221,cetane/1-hexene 74/26 v/v,synthetic surrogate fuel,81.9074,2,80.71455383300781,-1.192846166992183,1.192846166992183,7,6,80.13601684570312,81.29524230957031,1.1592254638671875,0.5806884765625,0.3615570068359375,1.7713831542968705,1.1928352678571383
CNMX_TRDS_A0_01558,CHTA_MXTR_A0_04222,cetane/1-hexene 73/27 v/v,synthetic surrogate fuel,81.1953,2,79.93328857421875,-1.2620114257812531,1.2620114257812531,7,6,79.36553955078125,80.5031967163086,1.1376571655273438,0.5699081420898438,0.3621368408203125,1.8297604492187531,1.2619809082031281
CNMX_TRDS_A0_01559,CHTA_MXTR_A0_04223,cetane/1-hexene 72/28 v/v,synthetic surrogate fuel,80.4832,2,79.15611267089844,-1.327087329101559,1.327087329101559,7,6,78.59915161132812,79.7152328491211,1.1160812377929688,0.5591201782226562,0.36252466837565106,1.8840483886718715,1.3270252040318045
CNMX_TRDS_A0_01560,CHTA_MXTR_A0_04224,cetane/1-hexene 71/29 v/v,synthetic surrogate fuel,79.771,2,78.38316345214844,-1.3878365478515633,1.3878365478515633,7,6,77.83706665039062,78.9315185546875,1.094451904296875,0.5483551025390625,0.3627115885416667,1.9339333496093758,1.387727556501117
CNMX_TRDS_A0_01561,CHTA_MXTR_A0_04225,cetane/1-hexene 69/31 v/v,synthetic surrogate fuel,78.3468,2,76.85059356689453,-1.4962064331054705,1.4962064331054705,7,6,76.32598114013672,77.37730407714844,1.0513229370117188,0.5267105102539062,0.3625780741373698,2.020818859863283,1.4961007114955376
CNMX_TRDS_A0_01562,CHTA_MXTR_A0_04226,cetane/1-hexene 68/32 v/v,synthetic surrogate fuel,77.6347,2,76.09100341796875,-1.5436965820312452,1.5436965820312452,7,6,75.57711029052734,76.60700988769531,1.0298995971679688,0.5160064697265625,0.3622856140136719,2.0575897094726514,1.543536364746089
CNMX_TRDS_A0_01563,CHTA_MXTR_A0_04227,cetane/1-hexene 67/33 v/v,synthetic surrogate fuel,76.9225,2,75.33599090576172,-1.5865090942382807,1.5865090942382807,7,6,74.83263397216797,75.84134674072266,1.0087127685546875,0.5053558349609375,0.3618812561035156,2.0898660278320307,1.5863466971261155
CNMX_TRDS_A0_01564,CHTA_MXTR_A0_04228,cetane/1-hexene 66/34 v/v,synthetic surrogate fuel,76.2104,2,74.58544921875,-1.624950781250007,1.624950781250007,7,6,74.09257507324219,75.0802993774414,0.9877243041992188,0.49485015869140625,0.36136627197265625,2.1178249267578195,1.6247633161272392
CNMX_TRDS_A0_01565,CHTA_MXTR_A0_04229,cetane/1-hexene 65/35 v/v,synthetic surrogate fuel,75.4983,2,73.83940124511719,-1.658898754882813,1.658898754882813,7,6,73.3567886352539,74.3238525390625,0.9670639038085938,0.4844512939453125,0.3607800801595052,2.141511364746094,1.6587189191545764
CNMX_TRDS_A0_01566,CHTA_MXTR_A0_04230,cetane/1-hexene 64/36 v/v,synthetic surrogate fuel,74.7862,2,73.09768676757812,-1.6885132324218688,1.6885132324218688,7,6,72.62519836425781,73.5718994140625,0.9467010498046875,0.474212646484375,0.3601264953613281,2.1610016357421813,1.6883312168666234
CNMX_TRDS_A0_01567,CHTA_MXTR_A0_04231,cetane/1-hexene 63/37 v/v,synthetic surrogate fuel,74.0741,2,72.3602294921875,-1.7138705078125014,1.7138705078125014,7,6,71.89773559570312,72.82433319091797,0.9265975952148438,0.46410369873046875,0.3594169616699219,2.1763644042968764,1.7137015712193093
CNMX_TRDS_A0_01568,CHTA_MXTR_A0_04232,cetane/1-hexene 62/38 v/v,synthetic surrogate fuel,73.3619,2,71.62684631347656,-1.7350536865234432,1.7350536865234432,7,6,71.17412567138672,72.0810546875,0.9069290161132812,0.4542083740234375,0.3586680094401042,2.187774328613287,1.734879300362729
CNMX_TRDS_A0_01569,CHTA_MXTR_A0_04233,cetane/1-hexene 61/39 v/v,synthetic surrogate fuel,72.6498,2,70.89738464355469,-1.7524153564453115,1.7524153564453115,7,6,70.45423126220703,71.34190368652344,0.8876724243164062,0.44451904296875,0.3579216003417969,2.195568737792968,1.752237700544084
CNMX_TRDS_A0_01570,CHTA_MXTR_A0_04234,cetane/1-hexene 60/40 v/v,synthetic surrogate fuel,71.9377,2,70.17163848876953,-1.7660615112304754,1.7660615112304754,7,6,69.73793029785156,70.60664367675781,0.86871337890625,0.43500518798828125,0.35713958740234375,2.199769702148444,1.7658740461077076
CNMX_TRDS_A0_01571,CHTA_MXTR_A0_04235,cetane/1-hexene 59/41 v/v,synthetic surrogate fuel,71.2256,2,69.4494400024414,-1.7761599975585938,1.7761599975585938,7,6,69.02490234375,69.87512969970703,0.8502273559570312,0.425689697265625,0.35637537638346356,2.20069765625,1.775984521484375
CNMX_TRDS_A0_01572,CHTA_MXTR_A0_04236,cetane/1-hexene 58/42 v/v,synthetic surrogate fuel,70.5134,2,68.73054504394531,-1.7828549560546918,1.7828549560546918,7,6,68.31498718261719,69.1470947265625,0.8321075439453125,0.4165496826171875,0.3556073506673177,2.198412817382817,1.7827034580775714
CNMX_TRDS_A0_01573,CHTA_MXTR_A0_04237,cetane/1-hexene 57/43 v/v,synthetic surrogate fuel,69.8013,2,68.01470947265625,-1.7865905273437477,1.7865905273437477,7,6,67.60797119140625,68.42237854003906,0.8144073486328125,0.4076690673828125,0.35486602783203125,2.1933288085937477,1.786424860491069
CNMX_TRDS_A0_01574,CHTA_MXTR_A0_04238,cetane/1-hexene 56/44 v/v,synthetic surrogate fuel,69.0892,2,67.30168914794922,-1.7875108520507865,1.7875108520507865,7,6,66.90357971191406,67.70064544677734,0.7970657348632812,0.398956298828125,0.35412343343098956,2.1856202880859428,1.7873342860630632
CNMX_TRDS_A0_01575,CHTA_MXTR_A0_04239,cetane/1-hexene 55/45 v/v,synthetic surrogate fuel,68.3771,2,66.59132385253906,-1.7857761474609362,1.7857761474609362,7,6,66.20166778564453,66.9817123413086,0.7800445556640625,0.39038848876953125,0.3533922831217448,2.1754322143554674,1.78561593017578
CNMX_TRDS_A0_01576,CHTA_MXTR_A0_04240,cetane/1-hexene 54/46 v/v,synthetic surrogate fuel,67.6649,2,65.88334655761719,-1.7815534423828154,1.7815534423828154,7,6,65.501953125,66.26535034179688,0.763397216796875,0.3820037841796875,0.3526802062988281,2.162946875000003,1.7814106637137306
CNMX_TRDS_A0_01577,CHTA_MXTR_A0_04241,cetane/1-hexene 53/47 v/v,synthetic surrogate fuel,66.9528,2,65.17750549316406,-1.7752945068359338,1.7752945068359338,7,6,64.80422973632812,65.55133819580078,0.7471084594726562,0.37383270263671875,0.35198974609375,2.1485702636718713,1.7751462785993266
CNMX_TRDS_A0_01578,CHTA_MXTR_A0_04242,cetane/1-hexene 52/48 v/v,synthetic surrogate fuel,66.2407,2,64.4736328125,-1.767067187500004,1.767067187500004,7,6,64.10832214355469,64.83942413330078,0.7311019897460938,0.36579132080078125,0.3513043721516927,2.1323778564453164,1.7669156895228835
CNMX_TRDS_A0_01579,CHTA_MXTR_A0_04243,cetane/1-hexene 51/49 v/v,synthetic surrogate fuel,65.5286,2,63.77149200439453,-1.757107995605466,1.757107995605466,7,6,63.414031982421875,64.12938690185547,0.7153549194335938,0.3578948974609375,0.35061391194661456,2.1145680175781223,1.7569488682338144
CNMX_TRDS_A0_01580,CHTA_MXTR_A0_04244,cetane/1-hexene 50/50 v/v,synthetic surrogate fuel,64.8165,2,63.07094192504883,-1.7455580749511768,1.7455580749511768,3,2,62.72120666503906,63.421051025390625,0.6998443603515625,0.3501091003417969,0.34992218017578125,2.0952933349609424,1.7454334615071663
CNMX_TRDS_A0_01581,CHTA_MXTR_A0_04245,cetane/1-hexene 49/51 v/v,synthetic surrogate fuel,64.1043,2,62.3718147277832,-1.7324852722167918,1.7324852722167918,7,6,62.015716552734375,62.728214263916016,0.7124977111816406,0.3563995361328125,0.3492113749186198,2.08858344726562,1.7323381338936892
CNMX_TRDS_A0_01582,CHTA_MXTR_A0_04246,cetane/1-hexene 48/52 v/v,synthetic surrogate fuel,63.3922,2,61.67392349243164,-1.718276507568362,1.718276507568362,7,6,61.31144332885742,62.03666305541992,0.7252197265625,0.36273956298828125,0.3484764099121094,2.0807566711425807,1.718123919677737
CNMX_TRDS_A0_01583,CHTA_MXTR_A0_04247,cetane/1-hexene 47/53 v/v,synthetic surrogate fuel,62.6801,2,60.97713088989258,-1.702969110107425,1.702969110107425,7,6,60.608253479003906,61.34629821777344,0.7380447387695312,0.3691673278808594,0.34771728515625,2.071846520996097,1.7028012634277374
CNMX_TRDS_A0_01584,CHTA_MXTR_A0_04248,cetane/1-hexene 46/54 v/v,synthetic surrogate fuel,61.968,2,60.281341552734375,-1.6866584472656285,1.6866584472656285,7,6,59.90596389770508,60.65696716308594,0.7510032653808594,0.3756256103515625,0.3469397226969401,2.0620361022949254,1.6864922354561978
CNMX_TRDS_A0_01585,CHTA_MXTR_A0_04249,cetane/1-hexene 45/55 v/v,synthetic surrogate fuel,61.2558,2,59.58639144897461,-1.6694085510253913,1.6694085510253913,7,6,59.20450973510742,59.96851348876953,0.7640037536621094,0.3821220397949219,0.34611765543619794,2.051290264892579,1.6692265354701459
CNMX_TRDS_A0_01586,CHTA_MXTR_A0_04250,cetane/1-hexene 44/56 v/v,synthetic surrogate fuel,60.5437,2,58.892189025878906,-1.651510974121095,1.651510974121095,7,6,58.50374221801758,59.28084182739258,0.777099609375,0.3886528015136719,0.34526824951171875,2.039957781982423,1.6513235089983271
CNMX_TRDS_A0_01587,CHTA_MXTR_A0_04251,cetane/1-hexene 43/57 v/v,synthetic surrogate fuel,59.8316,2,58.198612213134766,-1.632987786865236,1.632987786865236,7,6,57.80351257324219,58.593875885009766,0.7903633117675781,0.395263671875,0.34438323974609375,2.028087426757814,1.6327970520019548
CNMX_TRDS_A0_01588,CHTA_MXTR_A0_04252,cetane/1-hexene 42/58 v/v,synthetic surrogate fuel,59.1195,2,57.50553894042969,-1.6139610595703147,1.6139610595703147,7,6,57.1037483215332,57.90748596191406,0.8037376403808594,0.401947021484375,0.34347979227701825,2.015751678466799,1.613759970528741
CNMX_TRDS_A0_01589,CHTA_MXTR_A0_04253,cetane/1-hexene 41/59 v/v,synthetic surrogate fuel,58.4073,2,56.81282043457031,-1.5944795654296868,1.5944795654296868,7,6,56.40426254272461,57.221500396728516,0.8172378540039062,0.4086799621582031,0.34255345662434894,2.00303745727539,1.594275751604352
CNMX_TRDS_A0_01590,CHTA_MXTR_A0_04254,cetane/1-hexene 40/60 v/v,synthetic surrogate fuel,57.6952,2,56.120338439941406,-1.5748615600585936,1.5748615600585936,7,6,55.704891204833984,56.53580093383789,0.8309097290039062,0.4154624938964844,0.3416067759195964,1.9903087951660154,1.5746659205845421
CNMX_TRDS_A0_01591,CHTA_MXTR_A0_04255,cetane/1-hexene 39/61 v/v,synthetic surrogate fuel,56.9831,2,55.427894592285156,-1.555205407714844,1.555205407714844,7,6,55.00544738769531,55.85028839111328,0.8448410034179688,0.42244720458984375,0.34065500895182294,1.9776526123046878,1.555012493024554
CNMX_TRDS_A0_01592,CHTA_MXTR_A0_04256,cetane/1-hexene 38/62 v/v,synthetic surrogate fuel,56.271,2,54.735355377197266,-1.5356446228027352,1.5356446228027352,7,6,54.30577850341797,55.16474533081055,0.8589668273925781,0.4295768737792969,0.33970197041829425,1.965221496582032,1.535472961425782
CNMX_TRDS_A0_01593,CHTA_MXTR_A0_04257,cetane/1-hexene 37/63 v/v,synthetic surrogate fuel,55.5589,2,54.042449951171875,-1.5164500488281263,1.5164500488281263,7,6,53.60565185546875,54.47902297973633,0.8733711242675781,0.436798095703125,0.33876291910807294,1.9532481445312513,1.5162745727539075
CNMX_TRDS_A0_01594,CHTA_MXTR_A0_04258,cetane/1-hexene 36/64 v/v,synthetic surrogate fuel,54.8467,2,53.34899139404297,-1.4977086059570297,1.4977086059570297,7,6,52.90477752685547,53.79289627075195,0.8881187438964844,0.4442138671875,0.3378518422444661,1.9419224731445297,1.4975369445800766
CNMX_TRDS_A0_01595,CHTA_MXTR_A0_04259,cetane/1-hexene 35/65 v/v,synthetic surrogate fuel,54.1346,2,52.65476608276367,-1.479833917236327,1.479833917236327,7,6,52.20296096801758,53.10612869262695,0.903167724609375,0.45180511474609375,0.33694203694661456,1.9316390319824208,1.4796856889997199
CNMX_TRDS_A0_01596,CHTA_MXTR_A0_04260,cetane/1-hexene 34/66 v/v,synthetic surrogate fuel,53.4225,2,51.9594841003418,-1.4630158996582026,1.4630158996582026,7,6,51.49991989135742,52.41849136352539,0.9185714721679688,0.459564208984375,0.3360646565755208,1.9225801086425776,1.462862221854073
CNMX_TRDS_A0_01597,CHTA_MXTR_A0_04261,cetane/1-hexene 33/67 v/v,synthetic surrogate fuel,52.7104,2,51.2629508972168,-1.447449102783203,1.447449102783203,7,6,50.79543685913086,51.72979736328125,0.9343605041503906,0.4675140380859375,0.335201899210612,1.9149631408691405,1.4473101388113838
CNMX_TRDS_A0_01598,CHTA_MXTR_A0_04262,cetane/1-hexene 32/68 v/v,synthetic surrogate fuel,51.9982,2,50.564903259277344,-1.4332967407226533,1.4332967407226533,7,6,50.08926010131836,51.03974151611328,0.9504814147949219,0.4756431579589844,0.33434422810872394,1.9089398986816377,1.4331703107561355
CNMX_TRDS_A0_01599,CHTA_MXTR_A0_04263,cetane/1-hexene 31/69 v/v,synthetic surrogate fuel,51.2861,2,49.86513137817383,-1.4209686218261695,1.4209686218261695,7,6,49.38119125366211,50.34815979003906,0.9669685363769531,0.48394012451171875,0.3334859212239583,1.9049087463378882,1.420843281773156
CNMX_TRDS_A0_01600,CHTA_MXTR_A0_04264,cetane/1-hexene 30/70 v/v,synthetic surrogate fuel,50.574,2,49.1634521484375,-1.410547851562498,1.410547851562498,7,6,48.671085357666016,49.65484619140625,0.9837608337402344,0.4923667907714844,0.33260027567545575,1.9029146423339824,1.4104241463797413
CNMX_TRDS_A0_01601,CHTA_MXTR_A0_04265,cetane/1-hexene 29/71 v/v,synthetic surrogate fuel,49.8619,2,48.459754943847656,-1.4021450561523423,1.4021450561523423,7,6,47.95883560180664,48.9596061706543,1.0007705688476562,0.5009193420410156,0.3316688537597656,1.903064398193358,1.4020251656668512
CNMX_TRDS_A0_01602,CHTA_MXTR_A0_04266,cetane/1-hexene 28/72 v/v,synthetic surrogate fuel,49.1497,2,47.75392150878906,-1.3957784912109403,1.3957784912109403,7,6,47.244415283203125,48.262332916259766,1.0179176330566406,0.5095062255859375,0.3306357065836589,1.9052847167968778,1.3956449768066435
CNMX_TRDS_A0_01603,CHTA_MXTR_A0_04267,cetane/1-hexene 27/73 v/v,synthetic surrogate fuel,48.4376,2,47.04598617553711,-1.391613824462894,1.391613824462894,7,6,46.52788543701172,47.56298828125,1.0351028442382812,0.5181007385253906,0.3294862111409505,1.9097145629882846,1.3914715907505613
CNMX_TRDS_A0_01604,CHTA_MXTR_A0_04268,cetane/1-hexene 26/74 v/v,synthetic surrogate fuel,47.7255,2,46.335975646972656,-1.3895243530273405,1.3895243530273405,7,6,45.809295654296875,46.861572265625,1.052276611328125,0.5266799926757812,0.3282063802083333,1.9162043457031217,1.3893674054826977
CNMX_TRDS_A0_01605,CHTA_MXTR_A0_04269,cetane/1-hexene 25/75 v/v,synthetic surrogate fuel,47.0134,2,45.6240234375,-1.3893765624999972,1.3893765624999972,7,6,45.08891296386719,46.15815734863281,1.069244384765625,0.5351104736328125,0.32672119140625,1.9244870361328097,1.3891869175502205
CNMX_TRDS_A0_01606,CHTA_MXTR_A0_04270,cetane/1-hexene 24/76 v/v,synthetic surrogate fuel,46.3013,2,44.91036605834961,-1.3909339416503883,1.3909339416503883,7,6,44.36700439453125,45.45288848876953,1.0858840942382812,0.5433616638183594,0.3250109354654948,1.9342956054687477,1.3907115992954775
CNMX_TRDS_A0_01607,CHTA_MXTR_A0_04271,cetane/1-hexene 23/77 v/v,synthetic surrogate fuel,45.5891,2,44.19526672363281,-1.3938332763671895,1.3938332763671895,7,6,43.6439094543457,44.745994567871094,1.1020851135253906,0.5513572692871094,0.3230489095052083,1.9451905456542988,1.39355752825056
CNMX_TRDS_A0_01608,CHTA_MXTR_A0_04272,cetane/1-hexene 22/78 v/v,synthetic surrogate fuel,44.877,2,43.47914505004883,-1.3978549499511743,1.3978549499511743,7,6,42.92009735107422,44.03779602050781,1.1176986694335938,0.5590476989746094,0.3208014170328776,1.9569026489257837,1.3975405099051363
CNMX_TRDS_A0_01609,CHTA_MXTR_A0_04273,cetane/1-hexene 21/79 v/v,synthetic surrogate fuel,44.1649,2,42.76237869262695,-1.4025213073730498,1.4025213073730498,7,6,42.19601821899414,43.32865905761719,1.1326408386230469,0.5663604736328125,0.31824684143066406,1.9688817810058623,1.4021425624302484
CNMX_TRDS_A0_01610,CHTA_MXTR_A0_04274,cetane/1-hexene 20/80 v/v,synthetic surrogate fuel,43.4528,2,42.04547882080078,-1.4073211791992222,1.4073211791992222,7,6,41.472251892089844,42.618995666503906,1.1467437744140625,0.573516845703125,0.3153680165608724,1.9805481079101597,1.4068704999651263
CNMX_TRDS_A0_01611,CHTA_MXTR_A0_04275,cetane/1-hexene 19/81 v/v,synthetic surrogate fuel,42.7406,2,41.329017639160156,-1.4115823608398443,1.4115823608398443,7,6,40.74935531616211,41.90931701660156,1.1599617004394531,0.5802993774414062,0.3121522267659505,1.9912446838378912,1.4110869951520653
CNMX_TRDS_A0_01612,CHTA_MXTR_A0_04276,cetane/1-hexene 18/82 v/v,synthetic surrogate fuel,42.0285,2,40.61350631713867,-1.4149936828613292,1.4149936828613292,7,6,40.02794647216797,41.20012283325195,1.1721763610839844,0.5866165161132812,0.3085924784342448,2.0005535278320323,1.4144301975795213
CNMX_TRDS_A0_01613,CHTA_MXTR_A0_04277,cetane/1-hexene 17/83 v/v,synthetic surrogate fuel,41.3164,2,39.899574279785156,-1.4168257202148453,1.4168257202148453,7,6,39.30864715576172,40.49201202392578,1.1833648681640625,0.592437744140625,0.30469640096028644,2.007752844238283,1.4161924804687516
CNMX_TRDS_A0_01614,CHTA_MXTR_A0_04278,cetane/1-hexene 16/84 v/v,synthetic surrogate fuel,40.6043,2,39.18782424926758,-1.416475750732424,1.416475750732424,7,6,38.59209060668945,39.78554916381836,1.1934585571289062,0.5977249145507812,0.3004589080810547,2.012209393310549,1.4157798409598235
CNMX_TRDS_A0_01615,CHTA_MXTR_A0_04279,cetane/1-hexene 15/85 v/v,synthetic surrogate fuel,39.8921,2,38.478878021240234,-1.4132219787597649,1.4132219787597649,7,6,37.87891387939453,39.081298828125,1.2023849487304688,0.6024208068847656,0.2958965301513672,2.013186120605468,1.4124704833984367
CNMX_TRDS_A0_01616,CHTA_MXTR_A0_04280,cetane/1-hexene 14/86 v/v,synthetic surrogate fuel,39.18,2,37.773292541503906,-1.4067074584960935,1.4067074584960935,7,6,37.16969299316406,38.379878997802734,1.2101860046386719,0.6065864562988281,0.2910162607828776,2.010307006835937,1.4058742196219305
CNMX_TRDS_A0_01617,CHTA_MXTR_A0_04281,cetane/1-hexene 13/87 v/v,synthetic surrogate fuel,38.4679,2,37.07172775268555,-1.3961722473144533,1.3961722473144533,7,6,36.46504592895508,37.68186569213867,1.2168197631835938,0.610137939453125,0.28585179646809894,2.002854071044922,1.3952970467703685
CNMX_TRDS_A0_01618,CHTA_MXTR_A0_04282,cetane/1-hexene 12/88 v/v,synthetic surrogate fuel,37.7558,2,36.37471389770508,-1.3810861022949226,1.3810861022949226,7,6,35.76553726196289,36.98783874511719,1.2223014831542969,0.6131248474121094,0.28040122985839844,1.99026273803711,1.380164580426898
CNMX_TRDS_A0_01619,CHTA_MXTR_A0_04283,cetane/1-hexene 11/89 v/v,synthetic surrogate fuel,37.0437,2,35.682796478271484,-1.3609035217285168,1.3609035217285168,7,6,35.071678161621094,36.29834747314453,1.2266693115234375,0.6155509948730469,0.2746988932291667,1.9720218383789074,1.359934588623048
CNMX_TRDS_A0_01620,CHTA_MXTR_A0_04284,cetane/1-hexene 10/90 v/v,synthetic surrogate fuel,36.3315,2,34.996482849121094,-1.3350171508789046,1.3350171508789046,7,6,34.38399124145508,35.61389923095703,1.2299079895019531,0.6174163818359375,0.2687676747639974,1.9475087585449202,1.3339986267089827
CNMX_TRDS_A0_01621,CHTA_MXTR_A0_04285,cetane/1-hexene 9/91 v/v,synthetic surrogate fuel,35.6194,2,34.31626510620117,-1.303134893798827,1.303134893798827,7,6,33.70296859741211,34.93500518798828,1.2320365905761719,0.6187400817871094,0.2626183827718099,1.9164314025878895,1.3020618739536818
CNMX_TRDS_A0_01622,CHTA_MXTR_A0_04286,cetane/1-hexene 8/92 v/v,synthetic surrogate fuel,34.9073,2,33.642616271972656,-1.264683728027343,1.264683728027343,7,6,33.02900314331055,34.26213073730469,1.2331275939941406,0.6195144653320312,0.2562815348307292,1.8782968566894525,1.2635774658203118
CNMX_TRDS_A0_01623,CHTA_MXTR_A0_04287,cetane/1-hexene 7/93 v/v,synthetic surrogate fuel,34.1952,2,32.9759407043457,-1.2192592956542967,1.2192592956542967,7,6,32.362518310546875,33.59572219848633,1.2332038879394531,0.619781494140625,0.2497857411702474,1.8326816894531248,1.2181208809988837
CNMX_TRDS_A0_01624,CHTA_MXTR_A0_04288,cetane/1-hexene 6/94 v/v,synthetic surrogate fuel,33.483,2,32.31662368774414,-1.1663763122558564,1.1663763122558564,7,6,31.703899383544922,32.93616485595703,1.2322654724121094,0.6195411682128906,0.2431341807047526,1.7791006164550751,1.165201930454796
CNMX_TRDS_A0_01625,CHTA_MXTR_A0_04289,cetane/1-hexene 5/95 v/v,synthetic surrogate fuel,32.7709,2,31.66502571105957,-1.1058742889404272,1.1058742889404272,7,6,31.053455352783203,32.283851623535156,1.2303962707519531,0.6188259124755859,0.2363713582356771,1.7174446472167944,1.1046704794747464
