dcn_trn_selfies_id,mixture_id,mixture_name,mixture_type,cpnt_selfies_1,cpnt_selfies_2,cpnt_selfies_3,cpnt_selfies_4,cpnt_selfies_5,cpnt_selfies_6,cpnt_selfies_7,cpnt_selfies_8,cpnt_selfies_9,cpnt_selfies_10,cpnt_vol_1,cpnt_vol_2,cpnt_vol_3,cpnt_vol_4,cpnt_vol_5,cpnt_vol_6,cpnt_vol_7,cpnt_vol_8,cpnt_vol_9,cpnt_vol_10,DCN,predicted_CN,cn_actual,cn_predicted,cn_error,cn_abs_error,is_outlier
DCNTRN_TRDS_A0_00088,LNHT_TRN_A0_00088,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][=C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,0.09985792,0.6491685,0.1004505,0.1505231,,,,,,,21.6,21.810041427612305,21.6,21.810041427612305,0.21004142761230327,0.21004142761230327,False
DCNTRN_TRDS_A0_00089,LNHT_TRN_A0_00089,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][=C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,0.06980071,0.5789543,0.2006935,0.1505516,,,,,,,21.1,21.381650924682617,21.1,21.381650924682617,0.28165092468261577,0.28165092468261577,False
DCNTRN_TRDS_A0_00090,LNHT_TRN_A0_00090,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][=C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,0.138274,0.4643596,0.07693529,0.3204312,,,,,,,20.9,21.223957061767578,20.9,21.223957061767578,0.32395706176757955,0.32395706176757955,False
DCNTRN_TRDS_A0_00091,LNHT_TRN_A0_00091,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][=C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,0.1038809,0.3896254,0.2009159,0.3055777,,,,,,,21.1,20.941539764404297,21.1,20.941539764404297,-0.15846023559570455,0.15846023559570455,False
DCNTRN_TRDS_A0_00092,LNHT_TRN_A0_00092,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][C][Ring1][Branch1],,,,,,,,0.09001575,0.8102165,0.09976772,,,,,,,,19.45,20.73701286315918,19.45,20.73701286315918,1.2870128631591804,1.2870128631591804,False
DCNTRN_TRDS_A0_00093,LNHT_TRN_A0_00093,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][C][Ring1][Branch1],,,,,,,,0.08996649,0.710414,0.1996195,,,,,,,,17.0,19.649654388427734,17.0,19.649654388427734,2.6496543884277344,2.6496543884277344,False
DCNTRN_TRDS_A0_00094,LNHT_TRN_A0_00094,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,,,0.2998608,0.7001392,,,,,,,,,31.6,31.65084457397461,31.6,31.65084457397461,0.050844573974607954,0.050844573974607954,False
DCNTRN_TRDS_A0_00095,LNHT_TRN_A0_00095,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.3296677,0.5196591,0.1506732,,,,,,,,33.24,29.54228401184082,33.24,29.54228401184082,-3.6977159881591817,3.6977159881591817,False
DCNTRN_TRDS_A0_00096,LNHT_TRN_A0_00096,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.400032,0.294721,0.305247,,,,,,,,32.47,30.41680335998535,32.47,30.41680335998535,-2.0531966400146473,2.0531966400146473,False
DCNTRN_TRDS_A0_00097,LNHT_TRN_A0_00097,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][=C][C][C][C][C],,,,,,,,0.2498186,0.6497166,0.1004648,,,,,,,,30.97,28.638952255249023,30.97,28.638952255249023,-2.3310477447509754,2.3310477447509754,False
DCNTRN_TRDS_A0_00098,LNHT_TRN_A0_00098,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][=C][C][C][C][C],,,,,,,,0.2296439,0.5694794,0.2008767,,,,,,,,29.14,28.589351654052734,29.14,28.589351654052734,-0.5506483459472662,0.5506483459472662,False
DCNTRN_TRDS_A0_00099,LNHT_TRN_A0_00099,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][=C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,0.3095124,0.4394549,0.1004466,0.150586,,,,,,,30.92,29.420242309570312,30.92,29.420242309570312,-1.4997576904296892,1.4997576904296892,False
DCNTRN_TRDS_A0_00100,LNHT_TRN_A0_00100,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][=C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,0.2893981,0.3593193,0.2007543,0.1505283,,,,,,,29.98,29.347131729125977,29.98,29.347131729125977,-0.6328682708740239,0.6328682708740239,False
DCNTRN_TRDS_A0_00101,LNHT_TRN_A0_00101,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][=C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,0.3691245,0.2295573,0.1003847,0.3009335,,,,,,,31.05,30.045215606689453,31.05,30.045215606689453,-1.0047843933105476,1.0047843933105476,False
DCNTRN_TRDS_A0_00102,LNHT_TRN_A0_00102,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][=C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,0.3489118,0.149641,0.2006343,0.3008129,,,,,,,30.57,29.967153549194336,30.57,29.967153549194336,-0.6028464508056643,0.6028464508056643,False
DCNTRN_TRDS_A0_00103,LNHT_TRN_A0_00103,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][C][Ring1][Branch1],,,,,,,,0.2899754,0.6102607,0.09976385,,,,,,,,28.48,27.96057891845703,28.48,27.96057891845703,-0.5194210815429692,0.5194210815429692,False
DCNTRN_TRDS_A0_00104,LNHT_TRN_A0_00104,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][C][Ring1][Branch1],,,,,,,,0.3100317,0.4903551,0.1996131,,,,,,,,25.34,27.45492935180664,25.34,27.45492935180664,2.1149293518066408,2.1149293518066408,False
DCNTRN_TRDS_A0_00105,LNHT_TRN_A0_00105,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][C][Ring1][Branch1],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,0.3497178,0.3998327,0.09968821,0.1507613,,,,,,,28.99,28.47572898864746,28.99,28.47572898864746,-0.5142710113525375,0.5142710113525375,False
DCNTRN_TRDS_A0_00106,LNHT_TRN_A0_00106,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][C][Ring1][Branch1],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,0.4093342,0.1898014,0.09959903,0.3012654,,,,,,,29.02,29.124713897705078,29.02,29.124713897705078,0.10471389770507855,0.10471389770507855,False
DCNTRN_TRDS_A0_00107,LNHT_TRN_A0_00107,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][C][Ring1][Branch1],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,0.3698125,0.279935,0.1994658,0.1507866,,,,,,,26.42,27.97956085205078,26.42,27.97956085205078,1.5595608520507795,1.5595608520507795,False
DCNTRN_TRDS_A0_00108,LNHT_TRN_A0_00108,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][C][Ring1][Branch1],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,0.4294085,0.06998467,0.1992861,0.3013208,,,,,,,26.19,28.6129150390625,26.19,28.6129150390625,2.4229150390624987,2.4229150390624987,False
DCNTRN_TRDS_A0_00109,LNHT_TRN_A0_00109,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],,,,,,,,,0.04983134,0.9501687,,,,,,,,,101.5,103.91825103759766,101.5,103.91825103759766,2.4182510375976562,2.4182510375976562,False
DCNTRN_TRDS_A0_00110,LNHT_TRN_A0_00110,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],,,,,,,,,0.09967613,0.9003239,,,,,,,,,100.1,101.25277709960938,100.1,101.25277709960938,1.1527770996093807,1.1527770996093807,False
DCNTRN_TRDS_A0_00111,LNHT_TRN_A0_00111,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],,,,,,,,,0.149523,0.850477,,,,,,,,,98.2,98.63849639892578,98.2,98.63849639892578,0.4384963989257784,0.4384963989257784,False
DCNTRN_TRDS_A0_00112,LNHT_TRN_A0_00112,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],,,,,,,,,0.1993461,0.8006539,,,,,,,,,95.4,96.08918762207031,95.4,96.08918762207031,0.6891876220703068,0.6891876220703068,False
DCNTRN_TRDS_A0_00113,LNHT_TRN_A0_00113,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],[C][C][C][C][C][Ring1][Branch1],,,,,,,,,0.9005375,0.09946254,,,,,,,,,87.9,85.58244323730469,87.9,85.58244323730469,-2.317556762695318,2.317556762695318,False
DCNTRN_TRDS_A0_00114,LNHT_TRN_A0_00114,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],[C][C][C][C][C][Ring1][Branch1],,,,,,,,,0.8009457,0.1990543,,,,,,,,,77.5,75.16554260253906,77.5,75.16554260253906,-2.3344573974609375,2.3344573974609375,False
DCNTRN_TRDS_A0_00115,LNHT_TRN_A0_00115,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],[C][C][C][C][C][Ring1][Branch1],,,,,,,,,0.7012608,0.2987392,,,,,,,,,68.3,65.51847076416016,68.3,65.51847076416016,-2.781529235839841,2.781529235839841,False
DCNTRN_TRDS_A0_00116,LNHT_TRN_A0_00116,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],[C][=C][C][C][C][C],,,,,,,,,0.8998337,0.1001663,,,,,,,,,92.7,93.6166000366211,92.7,93.6166000366211,0.9166000366210909,0.9166000366210909,False
DCNTRN_TRDS_A0_00117,LNHT_TRN_A0_00117,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],[C][=C][C][C][C][C],,,,,,,,,0.7996965,0.2003035,,,,,,,,,86.9,85.45278930664062,86.9,85.45278930664062,-1.4472106933593807,1.4472106933593807,False
DCNTRN_TRDS_A0_00118,LNHT_TRN_A0_00118,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],[C][=C][C][C][C][C],,,,,,,,,0.6995953,0.3004047,,,,,,,,,80.3,77.5836181640625,80.3,77.5836181640625,-2.716381835937497,2.716381835937497,False
DCNTRN_TRDS_A0_00119,LNHT_TRN_A0_00119,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.9499021,0.05009793,,,,,,,,,98.7,93.39881134033203,98.7,93.39881134033203,-5.301188659667972,5.301188659667972,False
DCNTRN_TRDS_A0_00120,LNHT_TRN_A0_00120,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.8998236,0.1001764,,,,,,,,,92.7,88.92491912841797,92.7,88.92491912841797,-3.775080871582034,3.775080871582034,False
DCNTRN_TRDS_A0_00121,LNHT_TRN_A0_00121,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.7997064,0.2002936,,,,,,,,,83.6,79.92736053466797,83.6,79.92736053466797,-3.6726394653320256,3.6726394653320256,False
DCNTRN_TRDS_A0_00122,LNHT_TRN_A0_00122,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.6996274,0.3003726,,,,,,,,,74.9,71.00943756103516,74.9,71.00943756103516,-3.8905624389648494,3.8905624389648494,False
DCNTRN_TRDS_A0_00123,LNHT_TRN_A0_00123,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.6495691,0.3504309,,,,,,,,,67.8,66.56554412841797,67.8,66.56554412841797,-1.2344558715820284,1.2344558715820284,False
DCNTRN_TRDS_A0_00124,LNHT_TRN_A0_00124,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.5995328,0.4004672,,,,,,,,,59.1,62.06491470336914,59.1,62.06491470336914,2.964914703369139,2.964914703369139,False
DCNTRN_TRDS_A0_00125,LNHT_TRN_A0_00125,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.5495862,0.4504138,,,,,,,,,52.2,57.46261978149414,52.2,57.46261978149414,5.262619781494138,5.262619781494138,False
DCNTRN_TRDS_A0_00126,LNHT_TRN_A0_00126,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.4994893,0.5005107,,,,,,,,,45.6,52.69745635986328,45.6,52.69745635986328,7.09745635986328,7.09745635986328,False
DCNTRN_TRDS_A0_00127,LNHT_TRN_A0_00127,,experimental surrogate fuel,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.4495713,0.5504287,,,,,,,,,38.9,47.739402770996094,38.9,47.739402770996094,8.839402770996095,8.839402770996095,True
DCNTRN_TRDS_A0_00128,LNHT_TRN_A0_00128,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,,,0.4998971,0.5001029,,,,,,,,,40.1,38.72562026977539,40.1,38.72562026977539,-1.3743797302246108,1.3743797302246108,False
DCNTRN_TRDS_A0_00129,LNHT_TRN_A0_00129,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,,,0.3998475,0.6001525,,,,,,,,,36.1,35.22031021118164,36.1,35.22031021118164,-0.8796897888183608,0.8796897888183608,False
DCNTRN_TRDS_A0_00130,LNHT_TRN_A0_00130,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,,,0.2998608,0.7001392,,,,,,,,,31.5,31.65084457397461,31.5,31.65084457397461,0.15084457397460938,0.15084457397460938,False
DCNTRN_TRDS_A0_00131,LNHT_TRN_A0_00131,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,,,0.1999244,0.8000756,,,,,,,,,27.7,28.098587036132812,27.7,28.098587036132812,0.3985870361328132,0.3985870361328132,False
DCNTRN_TRDS_A0_00132,LNHT_TRN_A0_00132,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],,,,,,,,,0.0999398,0.9000602,,,,,,,,,23.3,24.639768600463867,23.3,24.639768600463867,1.3397686004638665,1.3397686004638665,False
DCNTRN_TRDS_A0_00133,LNHT_TRN_A0_00133,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][=C][C][C][C][C],,,,,,,,,0.8995413,0.1004587,,,,,,,,,21.02,22.575044631958008,21.02,22.575044631958008,1.5550446319580082,1.5550446319580082,False
DCNTRN_TRDS_A0_00134,LNHT_TRN_A0_00134,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][=C][C][C][C][C],,,,,,,,,0.7991344,0.2008656,,,,,,,,,21.17,23.29576873779297,21.17,23.29576873779297,2.125768737792967,2.125768737792967,False
DCNTRN_TRDS_A0_00135,LNHT_TRN_A0_00135,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][=C][C][C][C][C],,,,,,,,,0.6988327,0.3011673,,,,,,,,,22.9,24.011146545410156,22.9,24.011146545410156,1.1111465454101577,1.1111465454101577,False
DCNTRN_TRDS_A0_00136,LNHT_TRN_A0_00136,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][=C][C][C][C][C],,,,,,,,,0.597858,0.402142,,,,,,,,,24.02,24.725566864013672,24.02,24.725566864013672,0.7055668640136723,0.7055668640136723,False
DCNTRN_TRDS_A0_00137,LNHT_TRN_A0_00137,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][=C][C][C][C][C],,,,,,,,,0.4986572,0.5013428,,,,,,,,,24.51,25.42073631286621,24.51,25.42073631286621,0.9107363128662094,0.9107363128662094,False
DCNTRN_TRDS_A0_00138,LNHT_TRN_A0_00138,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][=C][C][C][C][C],,,,,,,,,0.3986891,0.6013109,,,,,,,,,25.34,26.113536834716797,25.34,26.113536834716797,0.773536834716797,0.773536834716797,False
DCNTRN_TRDS_A0_00139,LNHT_TRN_A0_00139,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][=C][C][C][C][C],,,,,,,,,0.2988473,0.7011527,,,,,,,,,26.5,26.79669761657715,26.5,26.79669761657715,0.29669761657714844,0.29669761657714844,False
DCNTRN_TRDS_A0_00140,LNHT_TRN_A0_00140,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][=C][C][C][C][C],,,,,,,,,0.199111,0.800889,,,,,,,,,21.2,27.469467163085938,21.2,27.469467163085938,6.269467163085938,6.269467163085938,False
DCNTRN_TRDS_A0_00141,LNHT_TRN_A0_00141,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][=C][C][C][C][C],,,,,,,,,0.09953252,0.9004675,,,,,,,,,28.2,28.13058090209961,28.2,28.13058090209961,-0.06941909790038991,0.06941909790038991,False
DCNTRN_TRDS_A0_00142,LNHT_TRN_A0_00142,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][C][C][Ring1][=Branch1],,,,,,,,,0.8995863,0.1004137,,,,,,,,,18.12,19.1768741607666,18.12,19.1768741607666,1.0568741607666006,1.0568741607666006,False
DCNTRN_TRDS_A0_00143,LNHT_TRN_A0_00143,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][C][C][Ring1][=Branch1],,,,,,,,,0.7993063,0.2006937,,,,,,,,,18.2,19.296092987060547,18.2,19.296092987060547,1.0960929870605476,1.0960929870605476,False
DCNTRN_TRDS_A0_00144,LNHT_TRN_A0_00144,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][C][C][Ring1][=Branch1],,,,,,,,,0.6990772,0.3009228,,,,,,,,,18.28,19.411725997924805,18.28,19.411725997924805,1.1317259979248036,1.1317259979248036,False
DCNTRN_TRDS_A0_00145,LNHT_TRN_A0_00145,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][C][C][Ring1][=Branch1],,,,,,,,,0.5989457,0.4010543,,,,,,,,,18.34,19.523488998413086,18.34,19.523488998413086,1.183488998413086,1.183488998413086,False
DCNTRN_TRDS_A0_00146,LNHT_TRN_A0_00146,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][C][C][Ring1][=Branch1],,,,,,,,,0.4989151,0.5010849,,,,,,,,,18.43,19.63114356994629,18.43,19.63114356994629,1.2011435699462893,1.2011435699462893,False
DCNTRN_TRDS_A0_00147,LNHT_TRN_A0_00147,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][C][C][Ring1][=Branch1],,,,,,,,,0.3989793,0.6010207,,,,,,,,,18.69,19.734445571899414,18.69,19.734445571899414,1.0444455718994128,1.0444455718994128,False
DCNTRN_TRDS_A0_00148,LNHT_TRN_A0_00148,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][C][C][Ring1][=Branch1],,,,,,,,,0.2990461,0.7009539,,,,,,,,,19.04,19.833206176757812,19.04,19.833206176757812,0.7932061767578134,0.7932061767578134,False
DCNTRN_TRDS_A0_00149,LNHT_TRN_A0_00149,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][C][C][Ring1][=Branch1],,,,,,,,,0.1993418,0.8006582,,,,,,,,,19.45,19.926877975463867,19.45,19.926877975463867,0.4768779754638679,0.4768779754638679,False
DCNTRN_TRDS_A0_00150,LNHT_TRN_A0_00150,,experimental surrogate fuel,[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][C][C][C][C][Ring1][=Branch1],,,,,,,,,0.09957906,0.9004209,,,,,,,,,19.68,20.015392303466797,19.68,20.015392303466797,0.33539230346679716,0.33539230346679716,False
DCNTRN_TRDS_A0_00151,LNHT_TRN_A0_00151,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.5985999,0.4014001,,,,,,,,,36.7,35.826332092285156,36.7,35.826332092285156,-0.8736679077148466,0.8736679077148466,False
DCNTRN_TRDS_A0_00152,LNHT_TRN_A0_00152,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.5486026,0.4513974,,,,,,,,,34.1,33.35282516479492,34.1,33.35282516479492,-0.7471748352050795,0.7471748352050795,False
DCNTRN_TRDS_A0_00153,LNHT_TRN_A0_00153,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.4985761,0.5014239,,,,,,,,,31.0,30.844457626342773,31.0,30.844457626342773,-0.15554237365722656,0.15554237365722656,False
DCNTRN_TRDS_A0_00154,LNHT_TRN_A0_00154,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.4485987,0.5514013,,,,,,,,,28.3,28.33232879638672,28.3,28.33232879638672,0.03232879638671804,0.03232879638671804,False
DCNTRN_TRDS_A0_00155,LNHT_TRN_A0_00155,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.3986444,0.6013556,,,,,,,,,25.8,25.843151092529297,25.8,25.843151092529297,0.043151092529296164,0.043151092529296164,False
DCNTRN_TRDS_A0_00156,LNHT_TRN_A0_00156,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.3486788,0.6513212,,,,,,,,,22.9,23.40314292907715,22.9,23.40314292907715,0.5031429290771499,0.5031429290771499,False
DCNTRN_TRDS_A0_00157,LNHT_TRN_A0_00157,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,,0.2987744,0.7012256,,,,,,,,,19.8,21.0423526763916,19.8,21.0423526763916,1.2423526763916009,1.2423526763916009,False
DCNTRN_TRDS_A0_00167,LNHT_TRN_A0_00167,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.3596755,0.5398462,0.1004783,,,,,,,,32.2,31.2491512298584,32.2,31.2491512298584,-0.9508487701416044,0.9508487701416044,False
DCNTRN_TRDS_A0_00168,LNHT_TRN_A0_00168,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.3195607,0.4795176,0.2009217,,,,,,,,29.1,28.584945678710938,29.1,28.584945678710938,-0.5150543212890639,0.5150543212890639,False
DCNTRN_TRDS_A0_00169,LNHT_TRN_A0_00169,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.2794627,0.4193713,0.301166,,,,,,,,26.2,25.94009780883789,26.2,25.94009780883789,-0.25990219116210866,0.25990219116210866,False
DCNTRN_TRDS_A0_00170,LNHT_TRN_A0_00170,,experimental surrogate fuel,[C][C][C][C][C][C][C],[C][C][Branch1][C][C][C][C][Branch1][C][C][Branch1][C][C][C],[C][C][=C][C][=C][C][=C][Ring1][=Branch1],,,,,,,,0.2393738,0.3592904,0.4013358,,,,,,,,22.7,23.345108032226562,22.7,23.345108032226562,0.6451080322265632,0.6451080322265632,False
